Element Group,Entity,Definition
Core,GeneralStudentProgramAssociation.ProgramReference.ProgramIdentity.ProgramType,The type of program.
Core,GeneralStudentProgramAssociation.ReasonExited,The reason the child left the Program within a school or district.
Core,GeneralStudentProgramAssociation.StudentReference,The Student associated with the Program.
Core,GeneralStudentProgramAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,Grade,"This educational entity represents an overall score or assessment tied to a course over a period of time (i.e., the grading period). Student grades are usually a compilation of marks and other scores."
Core,Grade.GradeType,"The type of grade reported (e.g., Exam, Final, Grading Period)."
Core,Grade.GradingPeriodReference,Identifies the grading period for the Grade.
Core,Grade.GradingPeriodReference.GradingPeriodIdentity,Identity of a GradingPeriod.
Core,Grade.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,Grade.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record.
Core,Grade.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Grade.PerformanceBaseConversion,A conversion of the level to a standard set of performance levels.
Core,Grade.StudentSectionAssociationReference,Relates the student and Section associated with the Grade.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity,Identity of a StudentSectionAssociation.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference,The Section the Student is enrolled in.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference,The Student enrolled in the Section.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,GradebookEntry,"This entity represents an assignment, homework, or classroom assessment to be recorded in a gradebook."
Core,GradebookEntry.GradebookEntryType,"The type of the GradebookEntry; for example, homework, assignment, quiz, unit test, oral presentation, etc."
Core,GradebookEntry.GradingPeriodReference,Identifies the grading period for the GradebookEntry.
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity,Identity of a GradingPeriod.
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record.
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,GradebookEntry.LearningObjectiveReference,LearningObjectives associated with the GradebookEntry.
Core,GradebookEntry.LearningObjectiveReference.LearningObjectiveIdentity,Identity of a LearningObjective.
Core,GradebookEntry.LearningObjectiveReference.LearningObjectiveIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,GradebookEntry.LearningObjectiveReference.LearningObjectiveIdentity.ObjectiveGradeLevel,The grade level for which the LearningObjective is targeted.
Core,GradebookEntry.LearningStandardReference,LearningStandard(s) associated with the GradebookEntry.
Core,GradebookEntry.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,GradebookEntry.SectionReference,The Section associated with the GradebookEntry.
Core,GradebookEntry.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,GradebookEntryTypeDescriptor,"The type of the gradebook entry; for example, homework, assignment, quiz, unit test, oral presentation, etc."
Core,GradeLevelDescriptor,This descriptor defines the set of grade levels. The map to known Ed-Fi enumeration values is required.
Core,GradeTypeDescriptor,"The type of grade in a report card or transcript (e.g., Final, Exam, Grading Period)."
Core,GradingPeriod,This entity represents the time span for which grades are reported.
Core,GradingPeriod.GradingPeriod,The name of the period for which grades are reported.
Core,GradingPeriod.SchoolReference,Provide user information to lookup and link to an existing school record.
Core,GradingPeriod.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,GradingPeriodDescriptor,This descriptor defines the name of the period for which grades are reported. The mapping of descriptor values to known Ed-Fi enumeration values is required.
Core,GraduationPlan,"This entity is a plan outlining the required credits, credits by subject, credits by course, and other criteria required for graduation. A graduation plan may be one or more standard plans defined by an education organization and/or individual plans for some or all students."
Core,GraduationPlan.CreditsByCourse,"The total credits required for graduation by taking a specific course, or by taking one or more from a set of courses."
Core,GraduationPlan.CreditsByCourse.CourseReference,The course reference that identifies the organization of subject matter and related learning experiences provided for the instruction of students.
Core,GraduationPlan.CreditsByCourse.CourseReference.CourseIdentity,Encapsulates primary attributes that can be used to look up the identity of a Course.
Core,GraduationPlan.CreditsByCourse.CourseReference.CourseIdentity.EducationOrganizationReference,The Education Organization that defines the curriculum and courses offered - often the LEA or school.
Core,GraduationPlan.CreditsByCourse.CourseReference.CourseIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,GraduationPlan.CreditsByCourse.Credits,The value of credits or units of value awarded for the completion of a course.
Core,GraduationPlan.CreditsByCourse.Credits.CreditType,The type of credits or units of value awarded for the completion of a course.
Core,GraduationPlan.CreditsByCourse.WhenTakenGradeLevel,The grade level when the student is planned to take the course.
Core,GraduationPlan.CreditsBySubject,The total credits required in subject to graduate. Only those courses identified as a high school course requirement are eligible to meet subject credit requirements.
Core,GraduationPlan.CreditsBySubject.AcademicSubject,The intended major subject area of the graduation requirement.
Core,GraduationPlan.CreditsBySubject.Credits,The value of credits or units of value awarded for the completion of a course.
Core,GraduationPlan.CreditsBySubject.Credits.CreditType,The type of credits or units of value awarded for the completion of a course.
Core,GraduationPlan.EducationOrganizationReference,The reference to the EducationOrganization defining the plan.
Core,GraduationPlan.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,GraduationPlan.GraduationPlanType,"The type of academic plan the student is following for graduation: for example, Minimum, Recommended, Distinguished, or Standard."
Core,GraduationPlan.RequiredAssessment,The assessments and associated required score and performance level needed to satisfy graduation requirements.
Core,GraduationPlan.RequiredAssessment.AssessmentReference,Provide user information to lookup and link to an existing assessment.
Core,GraduationPlan.RequiredAssessment.AssessmentReference.AssessmentIdentity,Encapsulates primary attributes that can be used to look up the identity of an Assessment.
Core,GraduationPlan.RequiredAssessment.AssessmentReference.AssessmentIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,GraduationPlan.RequiredAssessment.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,"The typical grade level for which an assessment is designed. If the assessment spans a range of grades, then this attribute holds the highest grade assessed. If only one grade level is assessed then only this attribute is used. For example: Adult, Prekindergarten, First grade, Second grade, ..."
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel,Performance level required to be met or exceeded.
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel.AssessmentReportingMethod,"The method that the instructor of the class uses to report the performance and achievement of all students. It may be a qualitative method such as individualized teacher comments or a quantitative method such as a letter or numerical grade. In some cases, more than one type of reporting method may be used."
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel.PerformanceLevel,The performance level(s) defined for the assessment.
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel.ResultDatatypeType,"The datatype of the result. The results can be expressed as a number, percentile, range, level, etc."
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentScore,Score required to be met or exceeded.
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentScore.AssessmentReportingMethod,The method that the administrator of the assessment uses to report the performance and achievement of all students. It may be a qualitative method such as performance level descriptors or a quantitative method such as a numerical grade or cut score. More than one type of reporting method may be used.
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentScore.ResultDatatypeType,"The datatype of the result. The results can be expressed as a number, percentile, range, level, etc."
Core,GraduationPlan.TotalRequiredCredits,The total number of credits required for graduation under this plan.
Core,GraduationPlan.TotalRequiredCredits.CreditType,The type of credits or units of value awarded for the completion of a course.
Core,GraduationPlanTypeDescriptor,This descriptor defines the set of graduation plan types.
Core,GunFreeSchoolsActReportingStatusDescriptor,"An indication of whether the school or local education agency (LEA) submitted a Gun-Free Schools Act (GFSA) of 1994 report to the state, as defined by Title 18, Section 921."
Core,HomelessPrimaryNighttimeResidenceDescriptor,The primary nighttime residence of the student at the time the student is identified as homeless.
Core,HomelessProgramServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a homeless program.
Core,IdentificationDocumentUseDescriptor,Identifies the type of use given to an identification document.
Core,IncidentLocationDescriptor,Identifies where the incident occurred and whether or not it occurred on school property.
Core,InstitutionTelephoneNumberTypeDescriptor,The type of communication number listed for an organization.
Core,InteractivityStyleDescriptor,"The predominate mode of learning supported by the learning resource. Acceptable values are active, expositive, or mixed."
Core,InternetAccessDescriptor,The type of Internet access available.
Core,Intervention,An implementation of an instructional approach focusing on the specific techniques and materials used to teach a given subject.
Core,Intervention.AppropriateGradeLevel,"Grade levels for the Intervention-if omitted, considered generally applicable."
Core,Intervention.AppropriateSex,"Sexes for the Intervention. If omitted, considered generally applicable."
Core,Intervention.DeliveryMethod,"The way in which an intervention was implemented: individual, small group, whole class, or whole school."
Core,Intervention.Diagnosis,"Targeted purpose of the Intervention (e.g., attendance issue, dropout risk)."
Core,Intervention.EducationContentSource,"Resources related to or used in this intervention, including any documentation around the Intervention itself. Since an intervention is intended to be a published intervention, an intervention should have at least one such resource."
Core,Intervention.EducationContentSource.EducationContentReference,Relates the education content source to the education content.
Core,Intervention.EducationContentSource.EducationContentReference.EducationContentIdentity,Identity of an EducationContent.
Core,Intervention.EducationOrganizationReference,Relates the Education Organization which is sponsoring the intervention implementation.
Core,Intervention.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Intervention.InterventionClass,"The way in which an intervention is used: curriculum, supplement, or practice."
Core,Intervention.InterventionPrescriptionReference,The reference to the intervention prescription being followed in this intervention implementation.
Core,Intervention.InterventionPrescriptionReference.InterventionPrescriptionIdentity,Identity of an InterventionPrescription.
Core,Intervention.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference,Relates the Education Organization which is sponsoring the InterventionPrescription.
Core,Intervention.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Intervention.MeetingTime,The times at which this intervention is scheduled to meet.
Core,Intervention.PopulationServed,A subset of students that are the focus of the Intervention.
Core,Intervention.StaffReference,Relates the staff member associated with the Intervention.
Core,Intervention.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,InterventionClassDescriptor,"The way in which an intervention is used: curriculum, supplement, or practice."
Core,InterventionEffectivenessRatingDescriptor,"An intervention demonstrates effectiveness if the research has shown that the program caused an improvement in outcomes. Rating Values: positive effects, potentially positive effects, mixed effects, potentially negative effects, negative effects, and no discernible effects."
Core,InterventionPrescription,"This entity represents a formal prescription of an instructional approach focusing on the specific techniques and materials used to teach a given subject. This can be prescribed by academic research, an interventions vendor, or another entity."
Core,InterventionPrescription.AppropriateGradeLevel,"Grade levels for the prescribed intervention. If omitted, considered generally applicable."
Core,InterventionPrescription.AppropriateSex,"Sexes for the InterventionPrescription. If omitted, considered generally applicable."
Core,InterventionPrescription.DeliveryMethod,"The way in which an intervention was implemented: individual, small group, whole class, or whole school."
Core,InterventionPrescription.Diagnosis,"Targeted purpose of the InterventionPrescription (e.g., attendance issue, dropout risk)."
Core,InterventionPrescription.EducationContentSource,"Resources related to or used in this intervention prescription, including any documentation around the InterventionPrescription itself. Since an intervention prescription is intended to be a published intervention, an intervention prescription should have at least one such resource."
Core,InterventionPrescription.EducationContentSource.EducationContentReference,Relates the education content source to the education content.
Core,InterventionPrescription.EducationContentSource.EducationContentReference.EducationContentIdentity,Identity of an EducationContent.
Core,InterventionPrescription.EducationOrganizationReference,Relates the Education Organization which is sponsoring the InterventionPrescription.
Core,InterventionPrescription.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,InterventionPrescription.InterventionClass,"The way in which an intervention is used: curriculum, supplement, or practice."
Core,InterventionPrescription.PopulationServed,A subset of students that are the focus of the InterventionPrescription.
Core,InterventionStudy,An experimental or quasi-experimental study of an intervention technique.
Core,InterventionStudy.AppropriateGradeLevel,Grade levels participating in this study.
Core,InterventionStudy.AppropriateSex,"Sexes participating in this study. If omitted, considered generally applicable."
Core,InterventionStudy.DeliveryMethod,"The way in which an intervention was implemented: individual, small group, whole class, or whole school."
Core,InterventionStudy.EducationContentSource,"Reference to any published papers, reports, or other documents about this intervention study."
Core,InterventionStudy.EducationContentSource.EducationContentReference,Relates the education content source to the education content.
Core,InterventionStudy.EducationContentSource.EducationContentReference.EducationContentIdentity,Identity of an EducationContent.
Core,InterventionStudy.EducationOrganizationReference,Relates the EducationOrganization which is sponsoring the intervention study.
Core,InterventionStudy.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,InterventionStudy.InterventionClass,"The way in which an intervention is used: curriculum, supplement, or practice."
Core,InterventionStudy.InterventionEffectiveness,Measurement of the effectiveness of the InterventionStudy per diagnosis.
Core,InterventionStudy.InterventionEffectiveness.Diagnosis,"Targeted purpose of the intervention (e.g., attendance issue, dropout risk) for which the effectiveness is measured."
Core,InterventionStudy.InterventionEffectiveness.GradeLevel,Grade level for which effectiveness is measured.
Core,InterventionStudy.InterventionEffectiveness.InterventionEffectivenessRating,"An intervention demonstrates effectiveness if the research has shown that the program caused an improvement in outcomes. Values: positive effects, potentially positive effects, mixed effects, potentially negative effects, negative effects, and no discernible effects."
Core,InterventionStudy.InterventionEffectiveness.PopulationServed,Population for which effectiveness is measured.
Core,InterventionStudy.InterventionPrescriptionReference,Reference to the InterventionPrescription being studied.
Core,InterventionStudy.InterventionPrescriptionReference.InterventionPrescriptionIdentity,Identity of an InterventionPrescription.
Core,InterventionStudy.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference,Relates the Education Organization which is sponsoring the InterventionPrescription.
Core,InterventionStudy.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,InterventionStudy.PopulationServed,A subset of students that are the focus of the InterventionStudy.
Core,InterventionStudy.StateAbbreviation,"The abbreviation for the state (within the United States) or outlying area, the school system of which the participants of the study are considered to be a part."
Core,LanguageDescriptor,"This descriptor defines the language(s) that are spoken or written. It is strongly recommended that entries use only ISO 639-2 language codes: for CodeValue, use the 3 character code; for ShortDescription and Description use the full language name."
Core,LanguageInstructionProgramServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a language instruction program.
Core,LanguageUseDescriptor,The category denoting how a language is used.
Core,LearningObjective,This entity represents identified learning objectives for courses in specific grades.
Core,LearningObjective.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,LearningObjective.ContentStandard,"A reference to the type of content standard (e.g., state, national)"
Core,LearningObjective.ContentStandard.MandatingEducationOrganizationReference,Optionally relates the entity mandating the use of the content standard.
Core,LearningObjective.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,LearningObjective.ContentStandard.PublicationStatus,"The publication status of the document (i.e., Adopted, Draft, Published, Deprecated, Unknown)."
Core,LearningObjective.LearningStandardReference,LearningStandard(s) included in this objective.
Core,LearningObjective.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,LearningObjective.ObjectiveGradeLevel,The grade level for which the LearningObjective is targeted.
Core,LearningObjective.ParentLearningObjectiveReference,Provide user information to lookup and link to an existing learning objective which serves as a method to group other learning objectives.
Core,LearningObjective.ParentLearningObjectiveReference.LearningObjectiveIdentity,Identity of a LearningObjective.
Core,LearningObjective.ParentLearningObjectiveReference.LearningObjectiveIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,LearningObjective.ParentLearningObjectiveReference.LearningObjectiveIdentity.ObjectiveGradeLevel,The grade level for which the LearningObjective is targeted.
Core,LearningStandard,This entity is a sub-element of a learning objective consisting of a precise statement of the expectation of a student's proficiency.
Core,LearningStandard.AcademicSubject,Subject area for the LearningStandard.
Core,LearningStandard.ContentStandard,The content standard from which the LearningStandard was derived.
Core,LearningStandard.ContentStandard.MandatingEducationOrganizationReference,Optionally relates the entity mandating the use of the content standard.
Core,LearningStandard.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,LearningStandard.ContentStandard.PublicationStatus,"The publication status of the document (i.e., Adopted, Draft, Published, Deprecated, Unknown)."
Core,LearningStandard.GradeLevel,The grade levels for the specific learning standard.
Core,LearningStandard.LearningStandardCategory,An additional classification of the type of a specific learning standard.
Core,LearningStandard.LearningStandardIdentificationCode,"A coding scheme that is used for identification and record-keeping purposes by schools, social services, or other agencies to refer to a learning standard."
Core,LearningStandard.ParentLearningStandardReference,Provide user information to lookup and link to an existing learning standard which serves as a method to group other learning standards.
Core,LearningStandard.ParentLearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,LearningStandard.PrerequisiteLearningStandardReference,"The unique identifier of a prerequisite learning standard item, a competency needed prior to learning this one. (Some items may have no prerequisites others may have one or more prerequisites. This should only be used to represent the immediate predecessors in a competency-based pathway, i.e. not prerequisites of prerequisites)."
Core,LearningStandard.PrerequisiteLearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,LearningStandardCategoryDescriptor,An additional classification of the type of a specific learning standard.
Core,LevelOfEducationDescriptor,This descriptor defines the different levels of education achievable.
Core,LicenseStatusDescriptor,This descriptor defines the license statuses.
Core,LicenseTypeDescriptor,This descriptor defines the type of a license.
Core,LimitedEnglishProficiencyDescriptor,"This descriptor defines the indications that the student has been identified as limited English proficient by the Language Proficiency Assessment Committee (LPAC), or English proficient. The mapping of descriptor values to known Ed-Fi enumeration values is required."
Core,LocalEducationAgency,"This entity represents an administrative unit at the local level which exists primarily to operate schools or to contract for educational services. It includes school districts, charter schools, charter management organizations, or other local administrative organizations."
Core,LocalEducationAgency.Address,"The set of elements that describes the physical location of the education entity, including the street address, city, state, ZIP code, and ZIP code + 4."
Core,LocalEducationAgency.Address.AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)"
Core,LocalEducationAgency.Address.Period,"The time periods for which the address is valid. For physical addresses, the periods in which the person lived at that address."
Core,LocalEducationAgency.Address.StateAbbreviation,The abbreviation for the state (within the United States) or outlying area in which an address is located.
Core,LocalEducationAgency.CharterStatus,A school or agency providing free public elementary or secondary education to eligible students under a specific charter granted by the state legislature or other appropriate authority and designated by such authority to be a charter school.
Core,LocalEducationAgency.EducationOrganizationCategory,The classification of the education agency within the geographic boundaries of a state according to the level of administrative and operational control granted by the state.
Core,LocalEducationAgency.EducationOrganizationIdentificationCode,"A unique number or alphanumeric code assigned to an education organization by a school, school system, a state, or other agency or entity."
Core,LocalEducationAgency.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,"The school system, state, or agency assigning the identification code."
Core,LocalEducationAgency.EducationServiceCenterReference,The ESC of which the LEA is an organizational component.
Core,LocalEducationAgency.EducationServiceCenterReference.EducationServiceCenterIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationServiceCenter.
Core,LocalEducationAgency.InstitutionTelephone,"The 10-digit telephone number, including the area code, for the education entity."
Core,LocalEducationAgency.InstitutionTelephone.InstitutionTelephoneNumberType,The type of communication number listed for an individual or organization.
Core,LocalEducationAgency.InternationalAddress,The set of elements that describes the international physical location of the education entity.
Core,LocalEducationAgency.InternationalAddress.AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)"
Core,LocalEducationAgency.InternationalAddress.Country,The name of the country. It is strongly recommended that entries use only ISO 3166 2-letter country codes.
Core,LocalEducationAgency.LocalEducationAgencyAccountability,This entity maintains information about federal reporting and accountability for local education agencies.
Core,LocalEducationAgency.LocalEducationAgencyAccountability.GunFreeSchoolsActReportingStatus,"An indication of whether the school or Local Education Agency (LEA) submitted a Gun-Free Schools Act (GFSA) of 1994 report to the state, as defined by Title 18, Section 921."
Core,LocalEducationAgency.LocalEducationAgencyAccountability.SchoolChoiceImplementStatus,"An indication of whether the LEA was able to implement the provisions for public school choice under Title I, Part A, Section 1116 of ESEA as amended."
Core,LocalEducationAgency.LocalEducationAgencyCategory,The category of local education agency/district. For example: Independent or Charter.
Core,LocalEducationAgency.LocalEducationAgencyFederalFunds,Contains the information about the reception and use of federal funds for reporting purposes.
Core,LocalEducationAgency.OperationalStatus,"The current operational status of the EducationOrganization (e.g., active, inactive)."
Core,LocalEducationAgency.ParentLocalEducationAgencyReference,For subdistricts; the LEA the subdistrict is a component of.
Core,LocalEducationAgency.ParentLocalEducationAgencyReference.LocalEducationAgencyIdentity,Encapsulates primary attributes that can be used to look up the identity of a LocalEducationAgency.
Core,LocalEducationAgency.StateEducationAgencyReference,The SEA of which the LEA is an organizational component.
Core,LocalEducationAgency.StateEducationAgencyReference.StateEducationAgencyIdentity,Encapsulates primary attributes that can be used to look up the identity of a StateEducationAgency.
Core,LocalEducationAgencyCategoryDescriptor,The category of local education agency/district. For example: Independent or Charter.
Core,Location,This entity represents the physical space where students gather for a particular class/section. The Location may be an indoor or outdoor area designated for the purpose of meeting the educational needs of students.
Core,Location.SchoolReference,Relates the Location to the school.
Core,Location.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,MagnetSpecialProgramEmphasisSchoolDescriptor,"A school that has been designed to attract students of different racial/ethnic backgrounds for the purpose of reducing, preventing or eliminating racial isolation; and/or to provide an academic or social focus on a particular theme (e.g., science/math, performing arts, gifted/talented, or foreign language)."
Core,MediumOfInstructionDescriptor,The media through which teachers provide instruction to students and students and teachers communicate about instructional matters.
Core,MethodCreditEarnedDescriptor,"The method the credits were earned, for example: Classroom, Examination, Transfer."
Core,MigrantEducationProgramServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a migrant education program.
Core,MonitoredDescriptor,This descriptor defines monitorization statuses for students who are no longer receiving language instruction program services.
Core,NeglectedOrDelinquentProgramDescriptor,"This descriptor defines the type of program under ESEA Title I, Part D, Subpart 1 (state programs) or Subpart 2 (LEA)."
Core,NeglectedOrDelinquentProgramServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a neglected or delinquent program.
Core,NetworkPurposeDescriptor,"The purpose(s) of the network, e.g. shared services, collective procurement, etc."
Core,ObjectiveAssessment,This entity represents subtests that assess specific learning objectives.
Core,ObjectiveAssessment.AssessmentItemReference,"References individual test items, if appropriate."
Core,ObjectiveAssessment.AssessmentItemReference.AssessmentItemIdentity,Identity of an AssessmentItem.
Core,ObjectiveAssessment.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference,Relates the AssessmentItem to an existing assessment.
Core,ObjectiveAssessment.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity,Encapsulates primary attributes that can be used to look up the identity of an Assessment.
Core,ObjectiveAssessment.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,ObjectiveAssessment.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,"The typical grade level for which an assessment is designed. If the assessment spans a range of grades, then this attribute holds the highest grade assessed. If only one grade level is assessed then only this attribute is used. For example: Adult, Prekindergarten, First grade, Second grade, ..."
Core,ObjectiveAssessment.AssessmentPerformanceLevel,"Definition of the performance levels and the associated cut scores. Three styles are supported: 1. Specification of performance level by minimum and maximum score , 2. Specification of performance level by cut score, using only minimum score , 3. Specification of performance level without any mapping to scores."
Core,ObjectiveAssessment.AssessmentPerformanceLevel.AssessmentReportingMethod,"The method that the instructor of the class uses to report the performance and achievement of all students. It may be a qualitative method such as individualized teacher comments or a quantitative method such as a letter or numerical grade. In some cases, more than one type of reporting method may be used."
Core,ObjectiveAssessment.AssessmentPerformanceLevel.PerformanceLevel,The performance level(s) defined for the assessment.
Core,ObjectiveAssessment.AssessmentPerformanceLevel.ResultDatatypeType,"The datatype of the result. The results can be expressed as a number, percentile, range, level, etc."
