Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name ,EXT_Required
Core,CompetencyObjective,CompetencyObjectiveId,The Identifier for the CompetencyObjective.,string,60,,,0
Core,CompetencyObjective,Description,The description of the student competency objective.,string,1024,,,0
Core,CompetencyObjective,Objective,The designated title of the CompetencyObjective.,string,60,,,1
Core,CompetencyObjective,SuccessCriteria,One or more statements that describes the criteria used by teachers and students to check for attainment of a competency objective. This criteria gives clear indications as to the degree to which learning is moving through the Zone or Proximal Development toward independent achievement of the CompetencyObjective.,string,150,,,0
Core,CompetencyObjective.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,ContactTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ContactTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ContactTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ContactTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ContactTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ContactTypeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ContactTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ContentClassDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ContentClassDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ContentClassDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ContentClassDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ContentClassDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ContentClassDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ContentClassDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ContinuationOfServicesReasonDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ContinuationOfServicesReasonDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ContinuationOfServicesReasonDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ContinuationOfServicesReasonDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ContinuationOfServicesReasonDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ContinuationOfServicesReasonDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ContinuationOfServicesReasonDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ContractedStaff,AmountToDate,Current balance (amount paid to contractor) for account for the fiscal year.,decimal,,,,1
Core,ContractedStaff,AsOfDate,The date of the reported contracted staff element.,date,,,,1
Core,ContractedStaff.AccountReference.AccountIdentity,AccountIdentifier,The alphanumeric string that identifies the account.,string,50,,,1
Core,ContractedStaff.AccountReference.AccountIdentity,FiscalYear,The financial accounting year.,int,,,,1
Core,ContractedStaff.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,ContractedStaff.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,CostRateDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CostRateDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CostRateDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CostRateDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CostRateDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CostRateDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CostRateDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CountryDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CountryDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CountryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CountryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CountryDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CountryDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CountryDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,Course,CourseCode,A unique alphanumeric code assigned to a course.,string,60,,,1
Core,Course,CourseDescription,A description of the content standards and goals covered in the course. Reference may be made to state or national content standards.,string,1024,,,0
Core,Course,CourseTitle,"The descriptive name given to a course of study offered in a school or other institution or organization. In departmentalized classes at the elementary, secondary, and postsecondary levels (and for staff development activities), this refers to the name by which a course is identified (e.g., American History, English III). For elementary and other non-departmentalized classes, it refers to any portion of the instruction for which a grade or report is assigned (e.g., reading, composition, spelling, and language arts).",string,60,,,1
Core,Course,DateCourseAdopted,Date the course was adopted by the education agency.,date,,,,0
Core,Course,HighSchoolCourseRequirement,An indication that this course may satisfy high school graduation requirements in the course's subject area.,boolean,,,,0
Core,Course,MaxCompletionsForCredit,Designates how many times the course may be taken with credit received by the student.,int,,,,0
Core,Course,NumberOfParts,The number of parts identified for a course.,int,,,,1
Core,Course,TimeRequiredForCompletion,The actual or estimated number of clock minutes required for class completion. This number is especially important for career and technical education classes and may represent (in minutes) the clock hour requirement of the class.,int,,,,0
Core,Course.CourseIdentificationCode,AssigningOrganizationIdentificationCode,The organization code or name assigning the Identification Code.,string,60,,,0
Core,Course.CourseIdentificationCode,IdentificationCode,"A unique number or alphanumeric code assigned to a course by a school, school system, state, or other agency or entity. For multi-part course codes, concatenate the parts separated by a ""/"". For example, consider the following SCED code- subject = 20 Math course = 272 Geometry level = G General credits = 1.00 course sequence 1 of 1- would be entered as 20/272/G/1.00/1 of 1.",string,60,,,1
Core,Course.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,Course.LearningObjectiveReference.LearningObjectiveIdentity,Objective,The designated title of the LearningObjective.,string,60,,,1
Core,Course.LearningStandardReference.LearningStandardIdentity,LearningStandardId,"The identifier for the specific learning standard (e.g., 111.15.3.1.A).",string,60,,,1
Core,Course.MaximumAvailableCredits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,decimal,,,,0
Core,Course.MaximumAvailableCredits,Credits,The value of credits or units of value awarded for the completion of a course.,decimal,,,,1
Core,Course.MinimumAvailableCredits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,decimal,,,,0
Core,Course.MinimumAvailableCredits,Credits,The value of credits or units of value awarded for the completion of a course.,decimal,,,,1
Core,CourseAttemptResultDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CourseAttemptResultDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CourseAttemptResultDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CourseAttemptResultDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CourseAttemptResultDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CourseAttemptResultDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CourseAttemptResultDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CourseDefinedByDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CourseDefinedByDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CourseDefinedByDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CourseDefinedByDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CourseDefinedByDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CourseDefinedByDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CourseDefinedByDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CourseGPAApplicabilityDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CourseGPAApplicabilityDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CourseGPAApplicabilityDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CourseGPAApplicabilityDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CourseGPAApplicabilityDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CourseGPAApplicabilityDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CourseGPAApplicabilityDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CourseIdentificationSystemDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CourseIdentificationSystemDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CourseIdentificationSystemDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CourseIdentificationSystemDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CourseIdentificationSystemDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CourseIdentificationSystemDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CourseIdentificationSystemDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CourseLevelCharacteristicDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CourseLevelCharacteristicDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CourseLevelCharacteristicDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CourseLevelCharacteristicDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CourseLevelCharacteristicDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CourseLevelCharacteristicDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CourseLevelCharacteristicDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CourseOffering,InstructionalTimePlanned,"The planned total number of clock minutes of instruction for this course offering. Generally, this should be at least as many minutes as is required for completion by the related state- or district-defined course.",int,,,,0
Core,CourseOffering,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,CourseOffering,LocalCourseTitle,"The descriptive name given to a course of study offered in the school, if different from the CourseTitle.",string,60,,,0
Core,CourseOffering.CourseReference.CourseIdentity,CourseCode,A unique alphanumeric code assigned to a course.,string,60,,,1
Core,CourseOffering.CourseReference.CourseIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,CourseOffering.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,CourseOffering.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,CourseOffering.SessionReference.SessionIdentity,SessionName,"The identifier for the calendar for the academic session (e.g., 2010/11, 2011 Summer).",string,60,,,1
Core,CourseOffering.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,CourseRepeatCodeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CourseRepeatCodeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CourseRepeatCodeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CourseRepeatCodeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CourseRepeatCodeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CourseRepeatCodeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CourseRepeatCodeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CourseTranscript,AlternativeCourseCode,"The local code assigned by the school that identifies the course offering, the code from an external educational organization, or other alternate course code.",string,60,,,0
Core,CourseTranscript,AlternativeCourseTitle,"The descriptive name given to a course of study offered in the school, if different from the CourseTitle.",string,60,,,0
Core,CourseTranscript,CourseTitle,"The descriptive name given to a course of study offered in a school or other institution or organization. In departmentalized classes at the elementary, secondary, and postsecondary levels (and for staff development activities), this refers to the name by which a course is identified (e.g., American History, English III). For elementary and other non-departmentalized classes, it refers to any portion of the instruction for which a grade or report is assigned (e.g., reading, composition, spelling, language arts).",string,60,,,0
Core,CourseTranscript,FinalLetterGradeEarned,The final indicator of student performance in a class as submitted by the instructor.,string,20,,,0
Core,CourseTranscript,FinalNumericGradeEarned,The final indicator of student performance in a class as submitted by the instructor.,decimal,,,,0
Core,CourseTranscript.AttemptedCredits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,decimal,,,,0
Core,CourseTranscript.AttemptedCredits,Credits,The value of credits or units of value awarded for the completion of a course.,decimal,,,,1
Core,CourseTranscript.CourseReference.CourseIdentity,CourseCode,A unique alphanumeric code assigned to a course.,string,60,,,1
Core,CourseTranscript.CourseReference.CourseIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,CourseTranscript.EarnedAdditionalCredits,Credits,The value of credits or units of value awarded for the completion of a course,decimal,,,,1
Core,CourseTranscript.EarnedCredits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,decimal,,,,0
Core,CourseTranscript.EarnedCredits,Credits,The value of credits or units of value awarded for the completion of a course.,decimal,,,,1
Core,CourseTranscript.ExternalEducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,CourseTranscript.StudentAcademicRecordReference.StudentAcademicRecordIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,Credential,CredentialEndorsement,Endorsements are attachments to teaching certificates and indicate areas of specialization.,string,255,,,0
Core,Credential,CredentialIdentifier,Identifier or serial number assigned to the credential.,string,60,,,1
Core,Credential,EffectiveDate,"The year, month and day on which an active credential held by an individual was issued.",date,,,,0
Core,Credential,ExpirationDate,"The month, day, and year on which an active credential held by an individual will expire.",date,,,,0
Core,Credential,IssuanceDate,"The month, day, and year on which an active credential was issued to an individual.",date,,,,1
Core,Credential,Namespace,Namespace for the Credential.,string,255,,,1
Core,CredentialFieldDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CredentialFieldDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CredentialFieldDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CredentialFieldDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CredentialFieldDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CredentialFieldDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CredentialFieldDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CredentialTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CredentialTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CredentialTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CredentialTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CredentialTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CredentialTypeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CredentialTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CreditTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CreditTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CreditTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CreditTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CreditTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CreditTypeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CreditTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,CurriculumUsedDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,CurriculumUsedDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,CurriculumUsedDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,CurriculumUsedDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,CurriculumUsedDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,CurriculumUsedDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,CurriculumUsedDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,DeliveryMethodDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,DeliveryMethodDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,DeliveryMethodDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,DeliveryMethodDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,DeliveryMethodDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,DeliveryMethodDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,DeliveryMethodDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,DiagnosisDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,DiagnosisDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,DiagnosisDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,DiagnosisDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,DiagnosisDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,DiagnosisDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,DiagnosisDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,DiplomaLevelDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,DiplomaLevelDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,DiplomaLevelDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,DiplomaLevelDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,DiplomaLevelDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,DiplomaLevelDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,DiplomaLevelDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,DiplomaTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,DiplomaTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,DiplomaTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,DiplomaTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,DiplomaTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,DiplomaTypeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,DiplomaTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,DisabilityDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,DisabilityDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,DisabilityDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,DisabilityDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,DisabilityDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,DisabilityDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,DisabilityDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,DisabilityDesignationDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,DisabilityDesignationDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,DisabilityDesignationDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,DisabilityDesignationDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,DisabilityDesignationDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,DisabilityDesignationDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,DisabilityDesignationDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,DisabilityDeterminationSourceTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,DisabilityDeterminationSourceTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,DisabilityDeterminationSourceTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,DisabilityDeterminationSourceTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,DisabilityDeterminationSourceTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,DisabilityDeterminationSourceTypeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,DisabilityDeterminationSourceTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,DisciplineAction,ActualDisciplineActionLength,Indicates the actual length in school days of a student's disciplinary assignment.,decimal,,,,0
Core,DisciplineAction,DisciplineActionIdentifier,Identifier assigned by the education organization to the DisciplineAction.,string,20,,,1
Core,DisciplineAction,DisciplineActionLength,"The length of time in school days for the DisciplineAction (e.g. removal, detention), if applicable.",decimal,,,,0
Core,DisciplineAction,DisciplineDate,The date of the DisciplineAction.,date,,,,1
Core,DisciplineAction,IEPPlacementMeetingIndicator,An indication as to whether an offense and/or disciplinary action resulted in a meeting of a student’s Individualized Education Program (IEP) team to determine appropriate placement.,boolean,,,,0
Core,DisciplineAction,ReceivedEducationServicesDuringExpulsion,An indication of whether the student received educational services when removed from the regular school program for disciplinary reasons.,boolean,,,,0
Core,DisciplineAction,RelatedToZeroTolerancePolicy,An indication of whether or not this disciplinary action taken against a student was imposed as a consequence of state or local zero tolerance policies.,boolean,,,,0
Core,DisciplineAction.AssignmentSchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,DisciplineAction.ResponsibilitySchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,DisciplineAction.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,DisciplineAction.StudentDisciplineIncidentAssociationReference.StudentDisciplineIncidentAssociationIdentity.DisciplineIncidentReference.DisciplineIncidentIdentity,IncidentIdentifier,A locally assigned unique identifier (within the school or school district) to identify each specific DisciplineIncident or occurrence. The same identifier should be used to document the entire DisciplineIncident even if it included multiple offenses and multiple offenders.,string,20,,,1
Core,DisciplineAction.StudentDisciplineIncidentAssociationReference.StudentDisciplineIncidentAssociationIdentity.DisciplineIncidentReference.DisciplineIncidentIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,DisciplineAction.StudentDisciplineIncidentAssociationReference.StudentDisciplineIncidentAssociationIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,DisciplineAction.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,DisciplineActionLengthDifferenceReasonDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,DisciplineActionLengthDifferenceReasonDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,DisciplineActionLengthDifferenceReasonDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,DisciplineActionLengthDifferenceReasonDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,DisciplineActionLengthDifferenceReasonDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,DisciplineActionLengthDifferenceReasonDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,DisciplineActionLengthDifferenceReasonDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,DisciplineDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,DisciplineDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,DisciplineDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,DisciplineDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,DisciplineDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,DisciplineDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
