Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required
Core,GradingPeriodDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,GradingPeriodDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,GradingPeriodDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,GradingPeriodDescriptor,GradingPeriodMap,The mapping to a known GradingPeriod enumeration type.,GradingPeriodMapType,,,,1
Core,GradingPeriodDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,GradingPeriodDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,GradingPeriodDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,GradingPeriodDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,GraduationPlan,GraduationSchoolYear,The school year the student is expected to graduate.,SchoolYearType,,,,1
Core,GraduationPlan,IndividualPlan,An indicator of whether the GraduationPlan is tailored for an individual.,boolean,,,,0
Core,GraduationPlan.CreditsByCourse,CourseSetName,Identifying name given to a collection of courses.,string,120,,,1
Core,GraduationPlan.CreditsByCourse.CourseReference.CourseIdentity,CourseCode,A unique alphanumeric code assigned to a course.,string,60,,,1
Core,GraduationPlan.CreditsByCourse.CourseReference.CourseIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,GraduationPlan.CreditsByCourse.Credits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,decimal,,,,0
Core,GraduationPlan.CreditsByCourse.Credits,Credits,The value of credits or units of value awarded for the completion of a course.,decimal,,,,1
Core,GraduationPlan.CreditsByCourse.Credits,CreditType,The type of credits or units of value awarded for the completion of a course.,CreditType,,,,0
Core,GraduationPlan.CreditsByCourse.WhenTakenGradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,GraduationPlan.CreditsByCourse.WhenTakenGradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,GraduationPlan.CreditsBySubject.AcademicSubject,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,GraduationPlan.CreditsBySubject.AcademicSubject,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,GraduationPlan.CreditsBySubject.Credits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,decimal,,,,0
Core,GraduationPlan.CreditsBySubject.Credits,Credits,The value of credits or units of value awarded for the completion of a course.,decimal,,,,1
Core,GraduationPlan.CreditsBySubject.Credits,CreditType,The type of credits or units of value awarded for the completion of a course.,CreditType,,,,0
Core,GraduationPlan.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,GraduationPlan.GraduationPlanType,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,GraduationPlan.GraduationPlanType,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,GraduationPlan.RequiredAssessment.AssessmentReference.AssessmentIdentity,AssessmentIdentifier,A unique number or alphanumeric code assigned to an assessment.,string,60,,,1
Core,GraduationPlan.RequiredAssessment.AssessmentReference.AssessmentIdentity,Namespace,Namespace for the Assessment.,string,255,,,1
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel,AssessmentReportingMethod,"The method that the instructor of the class uses to report the performance and achievement of all students. It may be a qualitative method such as individualized teacher comments or a quantitative method such as a letter or numerical grade. In some cases, more than one type of reporting method may be used.",AssessmentReportingMethodType,,,,1
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel,MaximumScore,The maximum score to make the indicated level of performance.,string,35,,,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel,MinimumScore,The minimum score required to make the indicated level of performance.,string,35,,,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel,ResultDatatypeType,"The datatype of the result. The results can be expressed as a number, percentile,range, level, etc.",ResultDatatypeType,,,,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel.PerformanceLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel.PerformanceLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentScore,AssessmentReportingMethod,The method that the administrator of the assessment uses to report the performance and achievement of all students. It may be a qualitative method such as performance level descriptors or a quantitative method such as a numerical grade or cut score. More than one type of reporting method may be used.,AssessmentReportingMethodType,,,,1
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentScore,MaximumScore,The maximum score possible on the assessment.,string,35,,,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentScore,MinimumScore,The minimum score possible on the assessment.,string,35,,,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentScore,ResultDatatypeType,"The datatype of the result. The results can be expressed as a number, percentile, range, level, etc.",ResultDatatypeType,,,,0
Core,GraduationPlan.TotalRequiredCredits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,decimal,,,,0
Core,GraduationPlan.TotalRequiredCredits,Credits,The value of credits or units of value awarded for the completion of a course.,decimal,,,,1
Core,GraduationPlan.TotalRequiredCredits,CreditType,The type of credits or units of value awarded for the completion of a course.,CreditType,,,,0
Core,GraduationPlanTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,GraduationPlanTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,GraduationPlanTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,GraduationPlanTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,GraduationPlanTypeDescriptor,GraduationPlanTypeMap,The mapping to a known GraduationPlanType enumeration type.,GraduationPlanTypeMapType,,,,0
Core,GraduationPlanTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,GraduationPlanTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,GraduationPlanTypeDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,GraduationPlanTypeDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Intervention,AppropriateSex,"Sexes for the Intervention. If omitted, considered generally applicable.",SexType,,,,0
Core,Intervention,BeginDate,The start date for the intervention implementation.,date,,,,1
Core,Intervention,DeliveryMethod,"The way in which an intervention was implemented: individual, small group, whole class, or whole school.",DeliveryMethodType,,,,1
Core,Intervention,EndDate,The end date for the intervention implementation.,date,,,,0
Core,Intervention,InterventionClass,"The way in which an intervention is used: curriculum, supplement, or practice.",InterventionClassType,,,,1
Core,Intervention,InterventionIdentificationCode,A unique number or alphanumeric code assigned to an intervention.,string,60,,,1
Core,Intervention,PopulationServed,A subset of students that are the focus of the Intervention.,PopulationServedType,,,,0
Core,Intervention.AppropriateGradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Intervention.AppropriateGradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Intervention.Diagnosis,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Intervention.Diagnosis,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Intervention.EducationContentSource,LearningResourceMetadataURI,"The URI (typical a URL) pointing to the metadata entry in a LRMI metadata repository, which describes this content item.",string,255,,,0
Core,Intervention.EducationContentSource,URI,The URI (typical a URL) pointing to an education content item.,string,255,,,0
Core,Intervention.EducationContentSource.EducationContentReference.EducationContentIdentity,ContentIdentifier,A unique identifier for the EducationContent.,string,225,,,1
Core,Intervention.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,Intervention.InterventionPrescriptionReference.InterventionPrescriptionIdentity,InterventionPrescriptionIdentificationCode,A unique number or alphanumeric code assigned to an intervention prescription.,string,60,,,1
Core,Intervention.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,Intervention.MeetingTime,AlternateDayName,"An alternate name for the day (e.g., Red, Blue).",string,20,,,0
Core,Intervention.MeetingTime,EndTime,An indication of the time of day the class ends.,time,,,,1
Core,Intervention.MeetingTime,OfficialAttendancePeriod,Indicator of whether this meeting time is used for official daily attendance.,boolean,,,,0
Core,Intervention.MeetingTime,StartTime,An indication of the time of day the class begins.,time,,,,1
Core,Intervention.MeetingTime.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period, or AB schedules).",string,20,,,1
Core,Intervention.MeetingTime.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,Intervention.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,InterventionPrescription,AppropriateSex,"Sexes for the InterventionPrescription. If omitted, considered generally applicable.",SexType,,,,0
Core,InterventionPrescription,DeliveryMethod,"The way in which an intervention was implemented: individual, small group, whole class, or whole school.",DeliveryMethodType,,,,1
Core,InterventionPrescription,InterventionClass,"The way in which an intervention is used: curriculum, supplement, or practice.",InterventionClassType,,,,1
Core,InterventionPrescription,InterventionPrescriptionIdentificationCode,A unique number or alphanumeric code assigned to an intervention prescription.,string,60,,,1
Core,InterventionPrescription,PopulationServed,A subset of students that are the focus of the InterventionPrescription.,PopulationServedType,,,,0
Core,InterventionPrescription.AppropriateGradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,InterventionPrescription.AppropriateGradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,InterventionPrescription.Diagnosis,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,InterventionPrescription.Diagnosis,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,InterventionPrescription.EducationContentSource,LearningResourceMetadataURI,"The URI (typical a URL) pointing to the metadata entry in a LRMI metadata repository, which describes this content item.",string,255,,,0
Core,InterventionPrescription.EducationContentSource,URI,The URI (typical a URL) pointing to an education content item.,string,255,,,0
Core,InterventionPrescription.EducationContentSource.EducationContentReference.EducationContentIdentity,ContentIdentifier,A unique identifier for the EducationContent.,string,225,,,1
Core,InterventionPrescription.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,InterventionStudy,AppropriateSex,"Sexes participating in this study. If omitted, considered generally applicable.",SexType,,,,0
Core,InterventionStudy,DeliveryMethod,"The way in which an intervention was implemented: individual, small group, whole class, or whole school.",DeliveryMethodType,,,,1
Core,InterventionStudy,InterventionClass,"The way in which an intervention is used: curriculum, supplement, or practice.",InterventionClassType,,,,1
Core,InterventionStudy,InterventionStudyIdentificationCode,A unique number or alphanumeric code assigned to an intervention study.,string,60,,,1
Core,InterventionStudy,Participants,The number of participants observed in the study.,int,,,,1
Core,InterventionStudy,PopulationServed,A subset of students that are the focus of the InterventionStudy.,PopulationServedType,,,,0
Core,InterventionStudy,StateAbbreviation,"The abbreviation for the state (within the United States) or outlying area, the school system of which the participants of the study are considered to be a part.",StateAbbreviationType,,,,0
Core,InterventionStudy.AppropriateGradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,InterventionStudy.AppropriateGradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,InterventionStudy.EducationContentSource,LearningResourceMetadataURI,"The URI (typical a URL) pointing to the metadata entry in a LRMI metadata repository, which describes this content item.",string,255,,,0
Core,InterventionStudy.EducationContentSource,URI,The URI (typical a URL) pointing to an education content item.,string,255,,,0
Core,InterventionStudy.EducationContentSource.EducationContentReference.EducationContentIdentity,ContentIdentifier,A unique identifier for the EducationContent.,string,225,,,1
Core,InterventionStudy.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,InterventionStudy.InterventionEffectiveness,ImprovementIndex,"Along a percentile distribution of students, the improvement index represents the change in an average student's percentile rank that is considered to be due to the intervention.",int,,,,0
Core,InterventionStudy.InterventionEffectiveness,InterventionEffectivenessRating,"An intervention demonstrates effectiveness if the research has shown that the program caused an improvement in outcomes. Values: positive effects, potentially positive effects, mixed effects, potentially negative effects, negative effects, and no discernible effects.",InterventionEffectivenessRatingType,,,,1
Core,InterventionStudy.InterventionEffectiveness,PopulationServed,Population for which effectiveness is measured.,PopulationServedType,,,,1
Core,InterventionStudy.InterventionEffectiveness.Diagnosis,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,InterventionStudy.InterventionEffectiveness.Diagnosis,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,InterventionStudy.InterventionEffectiveness.GradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,InterventionStudy.InterventionEffectiveness.GradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,InterventionStudy.InterventionPrescriptionReference.InterventionPrescriptionIdentity,InterventionPrescriptionIdentificationCode,A unique number or alphanumeric code assigned to an intervention prescription.,string,60,,,1
Core,InterventionStudy.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,LanguageDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,LanguageDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,LanguageDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,LanguageDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,LanguageDescriptor,LanguageMap,The mapping to a known Language enumeration type.,LanguageMapType,,,,0
Core,LanguageDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,LanguageDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,LanguageDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,LanguageDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,LearningObjective,Description,The description of the LearningObjective.,string,1024,,,0
Core,LearningObjective,LearningObjectiveId,"The identifier for the specific learning objective in the context of a standard (e.g., 111.15.3.1.A).",string,60,,,1
Core,LearningObjective,Namespace,Namespace for the LearningObjective.,string,255,,,1
Core,LearningObjective,Nomenclature,Reflects the specific nomenclature used for the LearningObjective.,string,35,,,0
Core,LearningObjective,Objective,The designated title of the LearningObjective.,string,60,,,1
Core,LearningObjective,SuccessCriteria,One or more statements that describes the criteria used by teachers and students to check for attainment of a learning objective. This criteria gives clear indications as to the degree to which learning is moving through the Zone or Proximal Development toward independent achievement of the LearningObjective.,string,150,,,0
Core,LearningObjective.AcademicSubject,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,LearningObjective.AcademicSubject,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,LearningObjective.ContentStandard,Author,The person or organization chiefly responsible for the intellectual content of the standard.,string,255,,,0
Core,LearningObjective.ContentStandard,BeginDate,The beginning of the period during which this learning standard document is intended for use.,date,,,,0
Core,LearningObjective.ContentStandard,EndDate,The end of the period during which this learning standard document is intended for use.,date,,,,0
Core,LearningObjective.ContentStandard,PublicationDate,The date on which this content was first published.,date,,,,1
Core,LearningObjective.ContentStandard,PublicationStatus,"The publication status of the document (i.e., Adopted, Draft, Published, Deprecated, Unknown).",PublicationStatusType,,,,0
Core,LearningObjective.ContentStandard,PublicationYear,The year at which this content was first published.,gYear,,,,1
Core,LearningObjective.ContentStandard,Title,"The name of the content standard, for example Common Core.",string,75,,,1
Core,LearningObjective.ContentStandard,URI,An unambiguous reference to the standards using a network-resolvable URI.,string,255,,,0
Core,LearningObjective.ContentStandard,Version,The version identifier for the content.,string,50,,,0
Core,LearningObjective.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,LearningObjective.LearningStandardReference.LearningStandardIdentity,LearningStandardId,"The identifier for the specific learning standard (e.g., 111.15.3.1.A).",string,60,,,1
Core,LearningObjective.ObjectiveGradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,LearningObjective.ObjectiveGradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,LearningObjective.ParentLearningObjectiveReference.LearningObjectiveIdentity,LearningObjectiveId,"The identifier for the specific learning objective in the context of a standard (e.g., 111.15.3.1.A).",string,60,,,1
Core,LearningObjective.ParentLearningObjectiveReference.LearningObjectiveIdentity,Namespace,Namespace for the LearningObjective.,string,255,,,1
Core,LearningStandard,CourseTitle,The official Course Title with which this learning standard is associated.,string,60,,,0
Core,LearningStandard,Description,"The text of the statement. The textual content that either describes a specific competency such as ""Apply the Pythagorean Theorem to determine unknown side lengths in right triangles in real-world and mathematical problems in two and three dimensions."" or describes a less granular group of competencies within the taxonomy of the standards document, e.g. ""Understand and apply the Pythagorean Theorem,"" or ""Geometry"".",string,1024,,,1
Core,LearningStandard,LearningStandardId,"The identifier for the specific learning standard (e.g., 111.15.3.1.A).",string,60,,,1
Core,LearningStandard,LearningStandardItemCode,"A code designated by the promulgating body to identify the statement, e.g. 1.N.3 (usually not globally unique).",string,60,,,0
Core,LearningStandard,Namespace,Namespace for the LearningStandard.,string,255,,,1
Core,LearningStandard,SuccessCriteria,One or more statements that describes the criteria used by teachers and students to check for attainment of a learning standard. This criteria gives clear indications as to the degree to which learning is moving through the Zone or Proximal Development toward independent achievement of the LearningStandard.,string,150,,,0
Core,LearningStandard,URI,An unambiguous reference to the statement using a network-resolvable URI.,string,255,,,0
Core,LearningStandard.AcademicSubject,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,LearningStandard.AcademicSubject,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,LearningStandard.ContentStandard,Author,The person or organization chiefly responsible for the intellectual content of the standard.,string,255,,,0
Core,LearningStandard.ContentStandard,BeginDate,The beginning of the period during which this learning standard document is intended for use.,date,,,,0
Core,LearningStandard.ContentStandard,EndDate,The end of the period during which this learning standard document is intended for use.,date,,,,0
Core,LearningStandard.ContentStandard,PublicationDate,The date on which this content was first published.,date,,,,1
Core,LearningStandard.ContentStandard,PublicationStatus,"The publication status of the document (i.e., Adopted, Draft, Published, Deprecated, Unknown).",PublicationStatusType,,,,0
Core,LearningStandard.ContentStandard,PublicationYear,The year at which this content was first published.,gYear,,,,1
Core,LearningStandard.ContentStandard,Title,"The name of the content standard, for example Common Core.",string,75,,,1
Core,LearningStandard.ContentStandard,URI,An unambiguous reference to the standards using a network-resolvable URI.,string,255,,,0
Core,LearningStandard.ContentStandard,Version,The version identifier for the content.,string,50,,,0
Core,LearningStandard.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,LearningStandard.GradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,LearningStandard.GradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,LearningStandard.LearningStandardIdentificationCode,ContentStandardName,"The name of the content standard, for example Common Core.",string,65,,,1
Core,LearningStandard.LearningStandardIdentificationCode,IdentificationCode,A unique number or alphanumeric code assigned to a Learning Standard.,string,60,,,1
Core,LearningStandard.ParentLearningStandardReference.LearningStandardIdentity,LearningStandardId,"The identifier for the specific learning standard (e.g., 111.15.3.1.A).",string,60,,,1
Core,LearningStandard.PrerequisiteLearningStandardReference.LearningStandardIdentity,LearningStandardId,"The identifier for the specific learning standard (e.g., 111.15.3.1.A).",string,60,,,1
Core,LeaveEvent,EventDate,Date for this leave event.,date,,,,1
Core,LeaveEvent,HoursOnLeave,"The hours the staff was absent, if not the entire working day.",decimal,,,,0
Core,LeaveEvent,LeaveEventCategory,"The code describing the type of leave taken, for example: Sick, Personal, Vacation.",LeaveEventCategoryType,,,,1
Core,LeaveEvent,LeaveEventReason,Expanded reason for the staff leave.,string,40,,,0
Core,LeaveEvent,SubstituteAssigned,Indicator of whether a substitute was assigned during the period of staff leave.,boolean,,,,0
Core,LeaveEvent.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,LevelDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,LevelDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,LevelDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,LevelDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,LevelDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,LevelDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,LevelDescriptor.GradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,LevelDescriptor.GradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,LevelDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,LevelDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,LevelOfEducationDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,LevelOfEducationDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,LevelOfEducationDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,LevelOfEducationDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,LevelOfEducationDescriptor,LevelOfEducationMap,The mapping to a known LevelOfEducation enumeration type.,LevelOfEducationMapType,,,,0
