Element Group,Entity,Definition
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sessions.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Provide user information to lookup and link to an existing school.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the session during the school year.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference,Provide user information to lookup and link to an existing location record in the receiving system.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Provide user information to lookup and link to an existing location record in the receiving system.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference,Provide user information to lookup and link to an existing student record in the receiving system.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,GradebookEntry,"This entity represents an assignment, homework, or classroom assessment to be recorded in a gradebook."
Core,GradebookEntry.GradingPeriodReference,Identifies the grading period for the GradebookEntry.
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity,Provide user information to lookup and link to an existing grading period record in the receiving system.
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,GradebookEntry.LearningObjectiveReference,LearningObjectives associated with the GradebookEntry.
Core,GradebookEntry.LearningObjectiveReference.LearningObjectiveIdentity,Provide user information to lookup and link to an existing learning objective record in the receiving system.
Core,GradebookEntry.LearningObjectiveReference.LearningObjectiveIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of the learning objective."
Core,GradebookEntry.LearningObjectiveReference.LearningObjectiveIdentity.ObjectiveGradeLevel,The grade level for which the learning objective is targeted.
Core,GradebookEntry.LearningStandardReference,LearningStandard(s) associated with the GradebookEntry.
Core,GradebookEntry.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to lookup the identity of learning standards.
Core,GradebookEntry.SectionReference,The Section associated with the GradebookEntry.
Core,GradebookEntry.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sections.
Core,GradebookEntry.SectionReference.SectionIdentity.ClassPeriodReference,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,GradebookEntry.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,GradebookEntry.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,GradebookEntry.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sessions.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Provide user information to lookup and link to an existing school.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the session during the school year.
Core,GradebookEntry.SectionReference.SectionIdentity.LocationReference,Provide user information to lookup and link to an existing location record in the receiving system.
Core,GradebookEntry.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Provide user information to lookup and link to an existing location record in the receiving system.
Core,GradebookEntry.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,GradebookEntry.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,GradeLevelDescriptor,This descriptor defines the set of grade levels. The map to known Ed-Fi enumeration values is required.
Core,GradeLevelDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,GradingPeriod,This entity represents the time span for which grades are reported.
Core,GradingPeriod.GradingPeriod,The name of the period for which grades are reported.
Core,GradingPeriod.SchoolReference,Provide user information to lookup and link to an existing school record.
Core,GradingPeriod.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,GradingPeriodDescriptor,This descriptor defines the name of the period for which grades are reported. The mapping of descriptor values to known Ed-Fi enumeration values is required.
Core,GradingPeriodDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,GraduationPlan,"This entity is a plan outlining the required credits, credits by subject, credits by course, and other criteria required for graduation. A graduation plan may be one or more standard plans defined by an education organization and/or individual plans for some or all students."
Core,GraduationPlan.CreditsByCourse,"The total credits required for graduation by taking a specific course, or by taking one or more from a set of courses."
Core,GraduationPlan.CreditsByCourse.CourseReference,The course reference that identifies the organization of subject matter and related learning experiences provided for the instruction of students.
Core,GraduationPlan.CreditsByCourse.CourseReference.CourseIdentity,Encapsulates primary attributes that can be used to lookup the identity of courses.
Core,GraduationPlan.CreditsByCourse.CourseReference.CourseIdentity.EducationOrganizationReference,The Education Organization that defines the curriculum and courses offered - often the LEA or school.
Core,GraduationPlan.CreditsByCourse.CourseReference.CourseIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,GraduationPlan.CreditsByCourse.Credits,The value of credits or units of value awarded for the completion of a course.
Core,GraduationPlan.CreditsByCourse.WhenTakenGradeLevel,The grade level when the student is planned to take the course.
Core,GraduationPlan.CreditsBySubject,The total credits required in subject to graduate. Only those courses identified as a high school course requirement are eligible to meet subject credit requirements.
Core,GraduationPlan.CreditsBySubject.AcademicSubject,The intended major subject area of the graduation requirement.
Core,GraduationPlan.CreditsBySubject.Credits,The value of credits or units of value awarded for the completion of a course.
Core,GraduationPlan.EducationOrganizationReference,The reference to the EducationOrganization defining the plan.
Core,GraduationPlan.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,GraduationPlan.GraduationPlanType,"The type of academic plan the student is following for graduation: for example, Minimum, Recommended, Distinguished, or Standard."
Core,GraduationPlan.RequiredAssessment,The assessments and associated required score and performance level needed to satisfy graduation requirements.
Core,GraduationPlan.RequiredAssessment.AssessmentReference,Provide user information to lookup and link to an existing assessment.
Core,GraduationPlan.RequiredAssessment.AssessmentReference.AssessmentIdentity,Encapsulates primary attributes that can be used to lookup the identity of assessments.
Core,GraduationPlan.RequiredAssessment.AssessmentReference.AssessmentIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,GraduationPlan.RequiredAssessment.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,The typical grade level for which an assessment is designed.
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel,Performance level required to be met or exceeded.
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel.PerformanceLevel,The performance level(s) defined for the assessment.
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentScore,Score required to be met or exceeded.
Core,GraduationPlan.TotalRequiredCredits,The total number of credits required for graduation under this plan.
Core,GraduationPlanTypeDescriptor,This descriptor defines the set of graduation plan types.
Core,GraduationPlanTypeDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,Intervention,An implementation of an instructional approach focusing on the specific techniques and materials used to teach a given subject.
Core,Intervention.AppropriateGradeLevel,"Grade levels for the Intervention-if omitted, considered generally applicable."
Core,Intervention.Diagnosis,"Targeted purpose of the Intervention (e.g., attendance issue, dropout risk)."
Core,Intervention.EducationContentSource,"Resources related to or used in this intervention, including any documentation around the Intervention itself. Since an intervention is intended to be a published intervention, an intervention should have at least one such resource."
Core,Intervention.EducationContentSource.EducationContentReference,Relates the education content source to the education content.
Core,Intervention.EducationContentSource.EducationContentReference.EducationContentIdentity,Encapsulates the attributes that can be used to lookup the education content.
Core,Intervention.EducationOrganizationReference,Relates the Education Organization which is sponsoring the intervention implementation.
Core,Intervention.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,Intervention.InterventionPrescriptionReference,The reference to the intervention prescription being followed in this intervention implementation.
Core,Intervention.InterventionPrescriptionReference.InterventionPrescriptionIdentity,The identity for the intervention prescription.
Core,Intervention.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference,Provide user information to lookup and link to an existing educational organization record.
Core,Intervention.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,Intervention.MeetingTime,The times at which this intervention is scheduled to meet.
Core,Intervention.MeetingTime.ClassPeriodReference,The class period associated with the meeting time for a bell schedule.
Core,Intervention.MeetingTime.ClassPeriodReference.ClassPeriodIdentity,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,Intervention.MeetingTime.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,Intervention.MeetingTime.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,Intervention.StaffReference,Relates the staff member associated with the Intervention.
Core,Intervention.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to lookup the identity of staff members.
Core,InterventionPrescription,"This entity represents a formal prescription of an instructional approach focusing on the specific techniques and materials used to teach a given subject. This can be prescribed by academic research, an interventions vendor, or another entity."
Core,InterventionPrescription.AppropriateGradeLevel,"Grade levels for the prescribed intervention. If omitted, considered generally applicable."
Core,InterventionPrescription.Diagnosis,"Targeted purpose of the InterventionPrescription (e.g., attendance issue, dropout risk)."
Core,InterventionPrescription.EducationContentSource,"Resources related to or used in this intervention prescription, including any documentation around the InterventionPrescription itself. Since an intervention prescription is intended to be a published intervention, an intervention prescription should have at least one such resource."
Core,InterventionPrescription.EducationContentSource.EducationContentReference,Relates the education content source to the education content.
Core,InterventionPrescription.EducationContentSource.EducationContentReference.EducationContentIdentity,Encapsulates the attributes that can be used to lookup the education content.
Core,InterventionPrescription.EducationOrganizationReference,Relates the Education Organization which is sponsoring the InterventionPrescription.
Core,InterventionPrescription.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,InterventionStudy,An experimental or quasi-experimental study of an intervention technique.
Core,InterventionStudy.AppropriateGradeLevel,Grade levels participating in this study.
Core,InterventionStudy.EducationContentSource,"Reference to any published papers, reports, or other documents about this intervention study."
Core,InterventionStudy.EducationContentSource.EducationContentReference,Relates the education content source to the education content.
Core,InterventionStudy.EducationContentSource.EducationContentReference.EducationContentIdentity,Encapsulates the attributes that can be used to lookup the education content.
Core,InterventionStudy.EducationOrganizationReference,Relates the EducationOrganization which is sponsoring the intervention study.
Core,InterventionStudy.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,InterventionStudy.InterventionEffectiveness,Measurement of the effectiveness of the InterventionStudy per diagnosis.
Core,InterventionStudy.InterventionEffectiveness.Diagnosis,"Targeted purpose of the intervention (e.g., attendance issue, dropout risk) for which the effectiveness is measured."
Core,InterventionStudy.InterventionEffectiveness.GradeLevel,Grade level for which effectiveness is measured.
Core,InterventionStudy.InterventionPrescriptionReference,Reference to the InterventionPrescription being studied.
Core,InterventionStudy.InterventionPrescriptionReference.InterventionPrescriptionIdentity,The identity for the intervention prescription.
Core,InterventionStudy.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference,Provide user information to lookup and link to an existing educational organization record.
Core,InterventionStudy.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,LanguageDescriptor,This descriptor defines the language(s) that are spoken or written.
Core,LanguageDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,LearningObjective,This entity represents identified learning objectives for courses in specific grades.
Core,LearningObjective.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,LearningObjective.ContentStandard,"A reference to the type of content standard (e.g., state, national)"
Core,LearningObjective.ContentStandard.MandatingEducationOrganizationReference,Optionally relates the entity mandating the use of the content standard.
Core,LearningObjective.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,LearningObjective.LearningStandardReference,LearningStandard(s) included in this objective.
Core,LearningObjective.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to lookup the identity of learning standards.
Core,LearningObjective.ObjectiveGradeLevel,The grade level for which the LearningObjective is targeted.
Core,LearningObjective.ParentLearningObjectiveReference,Provide user information to lookup and link to an existing learning objective which serves as a method to group other learning objectives.
Core,LearningObjective.ParentLearningObjectiveReference.LearningObjectiveIdentity,Provide user information to lookup and link to an existing learning objective record in the receiving system.
Core,LearningObjective.ParentLearningObjectiveReference.LearningObjectiveIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of the learning objective."
Core,LearningObjective.ParentLearningObjectiveReference.LearningObjectiveIdentity.ObjectiveGradeLevel,The grade level for which the learning objective is targeted.
Core,LearningStandard,This entity is a sub-element of a learning objective consisting of a precise statement of the expectation of a student's proficiency.
Core,LearningStandard.AcademicSubject,Subject area for the LearningStandard.
Core,LearningStandard.ContentStandard,The content standard from which the LearningStandard was derived.
Core,LearningStandard.ContentStandard.MandatingEducationOrganizationReference,Optionally relates the entity mandating the use of the content standard.
Core,LearningStandard.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,LearningStandard.GradeLevel,The grade levels for the specific learning standard.
Core,LearningStandard.LearningStandardIdentificationCode,"A coding scheme that is used for identification and record-keeping purposes by schools, social services, or other agencies to refer to a learning standard."
Core,LearningStandard.ParentLearningStandardReference,Provide user information to lookup and link to an existing learning standard which serves as a method to group other learning standards.
Core,LearningStandard.ParentLearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to lookup the identity of learning standards.
Core,LearningStandard.PrerequisiteLearningStandardReference,"The unique identifier of a prerequisite learning standard item, a competency needed prior to learning this one. (Some items may have no prerequisites others may have one or more prerequisites. This should only be used to represent the immediate predecessors in a competency-based pathway, i.e. not prerequisites of prerequisites)."
Core,LearningStandard.PrerequisiteLearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to lookup the identity of learning standards.
Core,LeaveEvent,"This event entity represents the recording of the dates of staff leave (e.g., sick leave, personal time, vacation)."
Core,LeaveEvent.StaffReference,The staff associated with this leave event.
Core,LeaveEvent.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to lookup the identity of staff members.
Core,LevelDescriptor,This descriptor defines the grade level(s) certified for teaching.
Core,LevelDescriptor.GradeLevel,The mapping to known grade levels for which certification exists.
Core,LevelDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,LevelOfEducationDescriptor,This descriptor defines the different levels of education achievable.
Core,LevelOfEducationDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,LimitedEnglishProficiencyDescriptor,"This descriptor defines the indications that the student has been identified as limited English proficient by the Language Proficiency Assessment Committee (LPAC), or English proficient. The mapping of descriptor values to known Ed-Fi enumeration values is required."
Core,LimitedEnglishProficiencyDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,LocalEducationAgency,"This entity represents an administrative unit at the local level which exists primarily to operate schools or to contract for educational services. It includes school districts, charter schools, charter management organizations, or other local administrative organizations."
Core,LocalEducationAgency.Address,"The set of elements that describes the physical location of the education entity, including the street address, city, state, ZIP code, and ZIP code + 4."
Core,LocalEducationAgency.EducationOrganizationIdentificationCode,"A unique number or alphanumeric code assigned to an education organization by a school, school system, a state, or other agency or entity."
Core,LocalEducationAgency.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,"The school system, state, or agency assigning the identification code."
Core,LocalEducationAgency.EducationServiceCenterReference,The ESC of which the LEA is an organizational component.
Core,LocalEducationAgency.EducationServiceCenterReference.EducationServiceCenterIdentity,Encapsulates primary attributes that can be used to lookup the identity of education service centers.
Core,LocalEducationAgency.InstitutionTelephone,"The 10-digit telephone number, including the area code, for the education entity."
Core,LocalEducationAgency.InternationalAddress,The set of elements that describes the international physical location of the education entity.
Core,LocalEducationAgency.InternationalAddress.Country,The name of the country.
Core,LocalEducationAgency.LocalEducationAgencyAccountability,This entity maintains information about federal reporting and accountability for local education agencies.
Core,LocalEducationAgency.LocalEducationAgencyFederalFunds,Contains the information about the reception and use of federal funds for reporting purposes.
Core,LocalEducationAgency.ParentLocalEducationAgencyReference,For subdistricts; the LEA the subdistrict is a component of.
Core,LocalEducationAgency.ParentLocalEducationAgencyReference.LocalEducationAgencyIdentity,Encapsulates primary attributes that can be used to lookup the identity of local education agencies.
Core,LocalEducationAgency.StateEducationAgencyReference,The SEA of which the LEA is an organizational component.
Core,LocalEducationAgency.StateEducationAgencyReference.StateEducationAgencyIdentity,Encapsulates primary attributes that can be used to lookup the identity of State Education Agencies.
Core,Location,This entity represents the physical space where students gather for a particular class/section. The Location may be an indoor or outdoor area designated for the purpose of meeting the educational needs of students.
Core,Location.SchoolReference,Relates the Location to the school.
Core,Location.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,ObjectiveAssessment,This entity represents subtests that assess specific learning objectives.
Core,ObjectiveAssessment.AssessmentItemReference,"References individual test items, if appropriate."
Core,ObjectiveAssessment.AssessmentItemReference.AssessmentItemIdentity,Identity of the assessment item.
Core,ObjectiveAssessment.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference,Provide user information to lookup and link to an existing assessment.
Core,ObjectiveAssessment.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity,Encapsulates primary attributes that can be used to lookup the identity of assessments.
Core,ObjectiveAssessment.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,ObjectiveAssessment.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,The typical grade level for which an assessment is designed.
Core,ObjectiveAssessment.AssessmentPerformanceLevel,"Definition of the performance levels and the associated cut scores. Three styles are supported: 1. Specification of performance level by minimum and maximum score 2. Specification of performance level by cut score, using only minimum score 3. Specification of performance level without any mapping to scores."
Core,ObjectiveAssessment.AssessmentPerformanceLevel.PerformanceLevel,The performance level(s) defined for the assessment.
Core,ObjectiveAssessment.AssessmentReference,Provide user information to lookup and link to an existing assessment.
Core,ObjectiveAssessment.AssessmentReference.AssessmentIdentity,Encapsulates primary attributes that can be used to lookup the identity of assessments.
Core,ObjectiveAssessment.AssessmentReference.AssessmentIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,ObjectiveAssessment.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,The typical grade level for which an assessment is designed.
Core,ObjectiveAssessment.LearningObjectiveReference,References the LearningObjective(s) the ObjectiveAssessment tests.
Core,ObjectiveAssessment.LearningObjectiveReference.LearningObjectiveIdentity,Provide user information to lookup and link to an existing learning objective record in the receiving system.
Core,ObjectiveAssessment.LearningObjectiveReference.LearningObjectiveIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of the learning objective."
Core,ObjectiveAssessment.LearningObjectiveReference.LearningObjectiveIdentity.ObjectiveGradeLevel,The grade level for which the learning objective is targeted.
Core,ObjectiveAssessment.LearningStandardReference,LearningStandard tested by this ObjectiveAssessment.
Core,ObjectiveAssessment.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to lookup the identity of learning standards.
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference,Provide user information to lookup and link to the parent ObjectiveAssessment containing this ObjectiveAssessment.
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference.ObjectiveAssessmentIdentity,Identity of the ObjectiveAssessment.
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference,Provide user information to lookup and link to an existing assessment.
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference.AssessmentIdentity,Encapsulates primary attributes that can be used to lookup the identity of assessments.
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference.AssessmentIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,The typical grade level for which an assessment is designed.
Core,OpenStaffPosition,This entity represents an open staff position that the education organization is seeking to fill.
Core,OpenStaffPosition.AcademicSubject,"The teaching field required for the OpenStaffPosition, for example English/Language Arts, Reading, Mathematics, Science, Social Sciences, etc."
Core,OpenStaffPosition.EducationOrganizationReference,The EducationOrganization with the OpenStaffPosition.
Core,OpenStaffPosition.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,OpenStaffPosition.EmploymentStatus,Reflects the type of employment or contract desired for the position; for example: Probationary Contractual Substitute/temporary Tenured or permanent Volunteer/no contract ...
Core,OpenStaffPosition.InstructionalGradeLevel,The set of grade levels for which the position's assignment is responsible.
Core,OpenStaffPosition.ProgramAssignment,The name of the program for which the OpenStaffPosition will be assigned; for example: Regular education Title I-Academic Title I-Non-Academic Special Education Bilingual/English as a Second Language.
Core,OpenStaffPosition.StaffClassification,"The titles of employment, official status, or rank of education staff."
Core,Parent,"This entity represents a parent or guardian of a student, such as mother, father, or caretaker."
Core,Parent.Address,"Parent's address, if different from the student address."
Core,Parent.ElectronicMail,"The numbers, letters, and symbols used to identify an electronic mail (e-mail) user within the network to which the individual or organization belongs."
Core,Parent.InternationalAddress,The set of elements that describes an international address.
Core,Parent.InternationalAddress.Country,The name of the country.
Core,Parent.Name,Full legal name of the person.
Core,Parent.Name.PersonalIdentificationDocument,"The documents presented as evident to verify one's personal identity; for example: drivers license, passport, birth certificate, etc."
Core,Parent.Name.PersonalIdentificationDocument.IssuerCountry,Country of origin of the document.
Core,Parent.OtherName,"Other names (e.g., alias, nickname, previous legal name) associated with a person."
Core,Parent.Telephone,"The 10-digit telephone number, including the area code, for the person."
Core,Payroll,"This financial entity represents the sum of the financial transactions to date for employee compensation. An ""employee"" who performs services under the direction of the employing institution or agency, is compensated for such services by the employer and is eligible for employee benefits and wage or salary tax withholdings."
Core,Payroll.AccountReference,Account with which the Payroll expense is associated.
Core,Payroll.AccountReference.AccountIdentity,Provide user information to lookup and link to an existing account record in the receiving system.
Core,Payroll.AccountReference.AccountIdentity.EducationOrganizationReference,Provide user information to lookup and link to an existing educational organization record in the receiving system.
Core,Payroll.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,Payroll.StaffReference,Staff member associated with the Payroll expense.
Core,Payroll.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to lookup the identity of staff members.
Core,PerformanceLevelDescriptor,This descriptor defines various levels or thresholds for performance on the assessment.
Core,PerformanceLevelDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,PostSecondaryEvent,"This entity captures significant postsecondary events during a student's high school tenure (e.g., FAFSA application or college application, acceptance, and enrollment) or during a student's enrollment at a post-secondary institution."
Core,PostSecondaryEvent.PostSecondaryInstitution,An organization that provides educational programs for individuals who have completed or otherwise left educational programs in secondary school(s).
