Element Group,Entity,Definition
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference,"The location, typically a classroom, where the Section meets."
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Identity of a Location.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Relates the Location to the school.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference,The Student enrolled in the Section.
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,GradebookEntry,"This entity represents an assignment, homework, or classroom assessment to be recorded in a gradebook."
Core,GradebookEntry.GradingPeriodReference,Identifies the grading period for the GradebookEntry.
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity,Identity of a GradingPeriod.
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record.
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,GradebookEntry.LearningObjectiveReference,LearningObjectives associated with the GradebookEntry.
Core,GradebookEntry.LearningObjectiveReference.LearningObjectiveIdentity,Identity of a LearningObjective.
Core,GradebookEntry.LearningStandardReference,LearningStandard(s) associated with the GradebookEntry.
Core,GradebookEntry.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,GradebookEntry.SectionReference,The Section associated with the GradebookEntry.
Core,GradebookEntry.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,GradebookEntry.SectionReference.SectionIdentity.ClassPeriodReference,The class period during which the Section meets.
Core,GradebookEntry.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,GradebookEntry.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,GradebookEntry.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,GradebookEntry.SectionReference.SectionIdentity.LocationReference,"The location, typically a classroom, where the Section meets."
Core,GradebookEntry.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Identity of a Location.
Core,GradebookEntry.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Relates the Location to the school.
Core,GradebookEntry.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,GradeLevelDescriptor,This descriptor defines the set of grade levels. The map to known Ed-Fi enumeration values is required.
Core,GradeLevelDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,GradingPeriod,This entity represents the time span for which grades are reported.
Core,GradingPeriod.GradingPeriod,The name of the period for which grades are reported.
Core,GradingPeriod.SchoolReference,Provide user information to lookup and link to an existing school record.
Core,GradingPeriod.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,GradingPeriodDescriptor,This descriptor defines the name of the period for which grades are reported. The mapping of descriptor values to known Ed-Fi enumeration values is required.
Core,GradingPeriodDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,GraduationPlan,"This entity is a plan outlining the required credits, credits by subject,credits by course, and other criteria required for graduation. A graduation plan may be one or more standard plans defined by an education organization and/or individual plans for some or all students."
Core,GraduationPlan.CreditsByCourse,"The total credits required for graduation by taking a specific course, or by taking one or more from a set of courses."
Core,GraduationPlan.CreditsByCourse.CourseReference,The course reference that identifies the organization of subject matter and related learning experiences provided for the instruction of students.
Core,GraduationPlan.CreditsByCourse.CourseReference.CourseIdentity,Encapsulates primary attributes that can be used to look up the identity of a Course.
Core,GraduationPlan.CreditsByCourse.CourseReference.CourseIdentity.EducationOrganizationReference,The Education Organization that defines the curriculum and courses offered - often the LEA or school.
Core,GraduationPlan.CreditsByCourse.CourseReference.CourseIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,GraduationPlan.CreditsByCourse.Credits,The value of credits or units of value awarded for the completion of a course.
Core,GraduationPlan.CreditsByCourse.WhenTakenGradeLevel,The grade level when the student is planned to take the course.
Core,GraduationPlan.CreditsBySubject,The total credits required in subject to graduate. Only those courses identified as a high school course requirement are eligible to meet subject credit requirements.
Core,GraduationPlan.CreditsBySubject.AcademicSubject,The intended major subject area of the graduation requirement.
Core,GraduationPlan.CreditsBySubject.Credits,The value of credits or units of value awarded for the completion of a course.
Core,GraduationPlan.EducationOrganizationReference,The reference to the EducationOrganization defining the plan.
Core,GraduationPlan.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,GraduationPlan.GraduationPlanType,"The type of academic plan the student is following for graduation: for example, Minimum, Recommended, Distinguished, or Standard."
Core,GraduationPlan.RequiredAssessment,The assessments and associated required score and performance level needed to satisfy graduation requirements.
Core,GraduationPlan.RequiredAssessment.AssessmentReference,Provide user information to lookup and link to an existing assessment.
Core,GraduationPlan.RequiredAssessment.AssessmentReference.AssessmentIdentity,Identity of an Assessment.
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel,Performance level required to be met or exceeded.
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel.PerformanceLevel,The performance level(s) defined for the assessment.
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentScore,Score required to be met or exceeded.
Core,GraduationPlan.TotalRequiredCredits,The total number of credits required for graduation under this plan.
Core,GraduationPlanTypeDescriptor,This descriptor defines the set of graduation plan types.
Core,GraduationPlanTypeDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,Intervention,An implementation of an instructional approach focusing on the specific techniques and materials used to teach a given subject.
Core,Intervention.AppropriateGradeLevel,"Grade levels for the Intervention-if omitted, considered generally applicable."
Core,Intervention.Diagnosis,"Targeted purpose of the Intervention (e.g., attendance issue, dropout risk)."
Core,Intervention.EducationContentSource,"Resources related to or used in this intervention, including any documentation around the Intervention itself. Since an intervention is intended to be a published intervention, an intervention should have at least one such resource."
Core,Intervention.EducationContentSource.EducationContentReference,Relates the education content source to the education content.
Core,Intervention.EducationContentSource.EducationContentReference.EducationContentIdentity,Identity of an EducationContent.
Core,Intervention.EducationOrganizationReference,Relates the Education Organization which is sponsoring the intervention implementation.
Core,Intervention.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Intervention.InterventionPrescriptionReference,The reference to the intervention prescription being followed in this intervention implementation.
Core,Intervention.InterventionPrescriptionReference.InterventionPrescriptionIdentity,Identity of an InterventionPrescription.
Core,Intervention.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference,Relates the Education Organization which is sponsoring the InterventionPrescription.
Core,Intervention.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Intervention.MeetingTime,The times at which this intervention is scheduled to meet.
Core,Intervention.MeetingTime.ClassPeriodReference,The class period associated with the meeting time for a bell schedule.
Core,Intervention.MeetingTime.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,Intervention.MeetingTime.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,Intervention.MeetingTime.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Intervention.StaffReference,Relates the staff member associated with the Intervention.
Core,Intervention.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,InterventionPrescription,"This entity represents a formal prescription of an instructional approach focusing on the specific techniques and materials used to teach a given subject. This can be prescribed by academic research, an interventions vendor, or another entity."
Core,InterventionPrescription.AppropriateGradeLevel,"Grade levels for the prescribed intervention. If omitted, considered generally applicable."
Core,InterventionPrescription.Diagnosis,"Targeted purpose of the InterventionPrescription (e.g., attendance issue, dropout risk)."
Core,InterventionPrescription.EducationContentSource,"Resources related to or used in this intervention prescription, including any documentation around the InterventionPrescription itself. Since an intervention prescription is intended to be a published intervention, an intervention prescription should have at least one such resource."
Core,InterventionPrescription.EducationContentSource.EducationContentReference,Relates the education content source to the education content.
Core,InterventionPrescription.EducationContentSource.EducationContentReference.EducationContentIdentity,Identity of an EducationContent.
Core,InterventionPrescription.EducationOrganizationReference,Relates the Education Organization which is sponsoring the InterventionPrescription.
Core,InterventionPrescription.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,InterventionStudy,An experimental or quasi-experimental study of an intervention technique.
Core,InterventionStudy.AppropriateGradeLevel,Grade levels participating in this study.
Core,InterventionStudy.EducationContentSource,"Reference to any published papers, reports, or other documents about this intervention study."
Core,InterventionStudy.EducationContentSource.EducationContentReference,Relates the education content source to the education content.
Core,InterventionStudy.EducationContentSource.EducationContentReference.EducationContentIdentity,Identity of an EducationContent.
Core,InterventionStudy.EducationOrganizationReference,Relates the EducationOrganization which is sponsoring the intervention study.
Core,InterventionStudy.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,InterventionStudy.InterventionEffectiveness,Measurement of the effectiveness of the InterventionStudy per diagnosis.
Core,InterventionStudy.InterventionEffectiveness.Diagnosis,"Targeted purpose of the intervention (e.g., attendance issue, dropout risk) for which the effectiveness is measured."
Core,InterventionStudy.InterventionEffectiveness.GradeLevel,Grade level for which effectiveness is measured.
Core,InterventionStudy.InterventionPrescriptionReference,Reference to the InterventionPrescription being studied.
Core,InterventionStudy.InterventionPrescriptionReference.InterventionPrescriptionIdentity,Identity of an InterventionPrescription.
Core,InterventionStudy.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference,Relates the Education Organization which is sponsoring the InterventionPrescription.
Core,InterventionStudy.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,LanguageDescriptor,This descriptor defines the language(s) that are spoken or written.
Core,LanguageDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,LearningObjective,This entity represents identified learning objectives for courses in specific grades.
Core,LearningObjective.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,LearningObjective.ContentStandard,"A reference to the type of content standard (e.g., state, national)"
Core,LearningObjective.ContentStandard.MandatingEducationOrganizationReference,Optionally relates the entity mandating the use of the content standard.
Core,LearningObjective.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,LearningObjective.LearningStandardReference,LearningStandard(s) included in this objective.
Core,LearningObjective.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,LearningObjective.ObjectiveGradeLevel,The grade level for which the LearningObjective is targeted. The semantics of null is assumed to mean that the learning objective is not associated with any grade level.
Core,LearningObjective.ParentLearningObjectiveReference,Provide user information to lookup and link to an existing learning objective which serves as a method to group other learning objectives.
Core,LearningObjective.ParentLearningObjectiveReference.LearningObjectiveIdentity,Identity of a LearningObjective.
Core,LearningStandard,This entity is a sub-element of a learning objective consisting of a precise statement of the expectation of a student's proficiency.
Core,LearningStandard.AcademicSubject,Subject area for the LearningStandard.
Core,LearningStandard.ContentStandard,The content standard from which the LearningStandard was derived.
Core,LearningStandard.ContentStandard.MandatingEducationOrganizationReference,Optionally relates the entity mandating the use of the content standard.
Core,LearningStandard.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,LearningStandard.GradeLevel,The grade levels for the specific learning standard.
Core,LearningStandard.LearningStandardIdentificationCode,"A coding scheme that is used for identification and record-keeping purposes by schools, social services, or other agencies to refer to a learning standard."
Core,LearningStandard.ParentLearningStandardReference,Provide user information to lookup and link to an existing learning standard which serves as a method to group other learning standards.
Core,LearningStandard.ParentLearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,LearningStandard.PrerequisiteLearningStandardReference,"The unique identifier of a prerequisite learning standard item, a competency needed prior to learning this one. (Some items may have no prerequisites others may have one or more prerequisites. This should only be used to represent the immediate predecessors in a competency-based pathway, i.e. not prerequisites of prerequisites)."
Core,LearningStandard.PrerequisiteLearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,LeaveEvent,"This event entity represents the recording of the dates of staff leave (e.g., sick leave, personal time, vacation)."
Core,LeaveEvent.StaffReference,The staff associated with this leave event.
Core,LeaveEvent.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,LevelDescriptor,This descriptor defines the grade level(s) certified for teaching.
Core,LevelDescriptor.GradeLevel,The mapping to known grade levels for which certification exists.
Core,LevelDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,LevelOfEducationDescriptor,This descriptor defines the different levels of education achievable.
Core,LevelOfEducationDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,LimitedEnglishProficiencyDescriptor,"This descriptor defines the indications that the student has been identified as limited English proficient by the Language Proficiency Assessment Committee (LPAC), or English proficient. The mapping of descriptor values to known Ed-Fi enumeration values is required."
Core,LimitedEnglishProficiencyDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,LocalEducationAgency,"This entity represents an administrative unit at the local level which exists primarily to operate schools or to contract for educational services. It includes school districts, charter schools, charter management organizations, or other local administrative organizations."
Core,LocalEducationAgency.Address,"The set of elements that describes the physical location of the education entity, including the street address, city, state, ZIP code, and ZIP code + 4."
Core,LocalEducationAgency.EducationOrganizationIdentificationCode,"A unique number or alphanumeric code assigned to an education organization by a school, school system, a state, or other agency or entity."
Core,LocalEducationAgency.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,"The school system, state, or agency assigning the identification code."
Core,LocalEducationAgency.EducationServiceCenterReference,The ESC of which the LEA is an organizational component.
Core,LocalEducationAgency.EducationServiceCenterReference.EducationServiceCenterIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationServiceCenter.
Core,LocalEducationAgency.InstitutionTelephone,"The 10-digit telephone number, including the area code, for the education entity."
Core,LocalEducationAgency.InternationalAddress,The set of elements that describes the international physical location of the education entity.
Core,LocalEducationAgency.InternationalAddress.Country,The name of the country.
Core,LocalEducationAgency.LocalEducationAgencyAccountability,This entity maintains information about federal reporting and accountability for local education agencies.
Core,LocalEducationAgency.LocalEducationAgencyFederalFunds,Contains the information about the reception and use of federal funds for reporting purposes.
Core,LocalEducationAgency.ParentLocalEducationAgencyReference,For subdistricts; the LEA the subdistrict is a component of.
Core,LocalEducationAgency.ParentLocalEducationAgencyReference.LocalEducationAgencyIdentity,Encapsulates primary attributes that can be used to look up the identity of a LocalEducationAgency.
Core,LocalEducationAgency.StateEducationAgencyReference,The SEA of which the LEA is an organizational component.
Core,LocalEducationAgency.StateEducationAgencyReference.StateEducationAgencyIdentity,Encapsulates primary attributes that can be used to look up the identity of a StateEducationAgency.
Core,Location,This entity represents the physical space where students gather for a particular class/section. The Location may be an indoor or outdoor area designated for the purpose of meeting the educational needs of students.
Core,Location.SchoolReference,Relates the Location to the school.
Core,Location.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,ObjectiveAssessment,This entity represents subtests that assess specific learning objectives.
Core,ObjectiveAssessment.AssessmentItemReference,"References individual test items, if appropriate."
Core,ObjectiveAssessment.AssessmentItemReference.AssessmentItemIdentity,Identity of an AssessmentItem.
Core,ObjectiveAssessment.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference,Relates the AssessmentItem to an existing assessment.
Core,ObjectiveAssessment.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity,Identity of an Assessment.
Core,ObjectiveAssessment.AssessmentPerformanceLevel,"Definition of the performance levels and the associated cut scores. Three styles are supported: 1. Specification of performance level by minimum and maximum score, 2. Specification of performance level by cut score, using only minimum score, 3. Specification of performance level without any mapping to scores"
Core,ObjectiveAssessment.AssessmentPerformanceLevel.PerformanceLevel,The performance level(s) defined for the assessment.
Core,ObjectiveAssessment.AssessmentReference,Provide user information to lookup and link to an existing assessment.
Core,ObjectiveAssessment.AssessmentReference.AssessmentIdentity,Identity of an Assessment.
Core,ObjectiveAssessment.AssessmentScore,Definition of the scores to be expected from this objective assessment.
Core,ObjectiveAssessment.LearningObjectiveReference,References the LearningObjective(s) the ObjectiveAssessment tests.
Core,ObjectiveAssessment.LearningObjectiveReference.LearningObjectiveIdentity,Identity of a LearningObjective.
Core,ObjectiveAssessment.LearningStandardReference,LearningStandard tested by this ObjectiveAssessment.
Core,ObjectiveAssessment.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference,Provide user information to lookup and link to the parent ObjectiveAssessment containing this ObjectiveAssessment.
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference.ObjectiveAssessmentIdentity,Identity of an ObjectiveAssessment.
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference,Provide user information to lookup and link to an existing assessment.
Core,ObjectiveAssessment.ParentObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference.AssessmentIdentity,Identity of an Assessment.
Core,OpenStaffPosition,This entity represents an open staff position that the education organization is seeking to fill.
Core,OpenStaffPosition.AcademicSubject,"The teaching field required for the OpenStaffPosition, for example English/Language Arts, Reading, Mathematics, Science, Social Sciences, etc."
Core,OpenStaffPosition.EducationOrganizationReference,The EducationOrganization with the OpenStaffPosition.
Core,OpenStaffPosition.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,OpenStaffPosition.EmploymentStatus,"Reflects the type of employment or contract desired for the position; for example: Probationary, Contractual, Substitute/temporary, Tenured or permanent, Volunteer/no contract, ..."
Core,OpenStaffPosition.InstructionalGradeLevel,The set of grade levels for which the position's assignment is responsible.
Core,OpenStaffPosition.ProgramAssignment,"The name of the program for which the OpenStaffPosition will be assigned; for example: Regular education, Title I-Academic, Title I-Non-Academic, Special Education', Bilingual/English as a Second Language."
Core,OpenStaffPosition.StaffClassification,"The titles of employment, official status, or rank of education staff."
Core,Parent,"This entity represents a parent or guardian of a student, such as mother, father, or caretaker."
Core,Parent.Address,"Parent's address, if different from the student address."
Core,Parent.ElectronicMail,"The numbers, letters, and symbols used to identify an electronic mail (e-mail) user within the network to which the individual or organization belongs."
Core,Parent.InternationalAddress,The set of elements that describes an international address.
Core,Parent.InternationalAddress.Country,The name of the country.
Core,Parent.Name,Full legal name of the person.
Core,Parent.Name.PersonalIdentificationDocument,"The documents presented as evident to verify one's personal identity; for example: drivers license, passport, birth certificate, etc."
Core,Parent.Name.PersonalIdentificationDocument.IssuerCountry,Country of origin of the document.
Core,Parent.OtherName,"Other names (e.g., alias, nickname, previous legal name) associated with a person."
Core,Parent.Telephone,"The 10-digit telephone number, including the area code, for the person."
Core,Payroll,"This financial entity represents the sum of the financial transactions to date for employee compensation. An ""employee"" who performs services under the direction of the employing institution or agency, is compensated for such services by the employer and is eligible for employee benefits and wage or salary tax withholdings."
Core,Payroll.AccountReference,Account with which the Payroll expense is associated.
Core,Payroll.AccountReference.AccountIdentity,Identity of an Account.
Core,Payroll.AccountReference.AccountIdentity.EducationOrganizationReference,Relates the account to an Education Organization.
Core,Payroll.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Payroll.StaffReference,Staff member associated with the Payroll expense.
Core,Payroll.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,PerformanceLevelDescriptor,This descriptor defines various levels or thresholds for performance on the assessment.
Core,PerformanceLevelDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,PostSecondaryEvent,"This entity captures significant postsecondary events during a student's high school tenure (e.g., FAFSA application or college application, acceptance, and enrollment) or during a student's enrollment at a post-secondary institution."
Core,PostSecondaryEvent.PostSecondaryInstitution,An organization that provides educational programs for individuals who have completed or otherwise left educational programs in secondary school(s).
Core,PostSecondaryEvent.PostSecondaryInstitution.AdministrativeFundingControl,A classification of whether a postsecondary institution is operated by publicly elected or appointed officials (public control) or by privately elected or appointed officials and derives its major source of funds from private sources (private control).
Core,PostSecondaryEvent.PostSecondaryInstitution.PostSecondaryInstitutionIdentificationCode,"A unique number or alphanumeric code assigned to an education organization by a school, school system, a state, or other agency or entity."
Core,PostSecondaryEvent.PostSecondaryInstitution.PostSecondaryInstitutionIdentificationCode.EducationOrganizationIdentificationSystem,"The school system, state, or agency assigning the identification code."
Core,PostSecondaryEvent.StudentReference,The student associated with the PostSecondaryEvent.
Core,PostSecondaryEvent.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,Program,"This entity represents any program designed to work in conjunction with, or as a supplement to, the main academic program. Programs may provide instruction, training, services, or benefits through federal, state, or local agencies. Programs may also include organized extracurricular activities for students."
Core,Program.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,Program.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Program.LearningObjectiveReference,References the LearningObjective(s) with which the Program is associated.
Core,Program.LearningObjectiveReference.LearningObjectiveIdentity,Identity of a LearningObjective.
Core,Program.LearningStandardReference,LearningStandard followed by this program.
Core,Program.LearningStandardReference.LearningStandardIdentity,Encapsulates primary attributes that can be used to look up the identity of a LearningStandard.
Core,Program.ProgramCharacteristic,"Reflects important characteristics of the Program, such as categories or particular indications."
Core,Program.Service,Defines the services this program provides to students.
Core,ProgramAssignmentDescriptor,This descriptor defines the name of the education program for which a teacher is assigned to a school.
Core,ProgramAssignmentDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,ProgramCharacteristicDescriptor,"This descriptor defines important characteristics of the Program, such as categories or particular indications."
Core,ProgramCharacteristicDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,ReasonExitedDescriptor,This descriptor defines the reason a student exited a program.
Core,ReasonExitedDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,ReportCard,This educational entity represents the collection of student grades for courses taken during a grading period.
Core,ReportCard.EducationOrganizationReference,Identifies the EducationOrganization that issued the ReportCard.
Core,ReportCard.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,ReportCard.GradeReference,Grades for the classes attended by the Student for this grading period.
Core,ReportCard.GradeReference.GradeIdentity,Identity of a Grade.
