Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required,EXT_Dashboard Required,EXT_Required for Certification
Core,Grade.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity,BeginDate,"Month, day, and year of the student's entry or assignment to the Section.",xs:date,,,,1,1,1
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,SequenceOfCourse,"When a Section is part of a sequence of parts for a course, the number if the sequence. If the course has only one part, the value of this Section attribute should be 1.",xs:int,,,,1,0,1
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,UniqueSectionCode,"A unique identifier for the Section, that is defined by the classroom, the subjects taught, and the instructors that are assigned.",xs:string,255,,,1,1,1
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period or AB schedules).",xs:string,20,,,1,1,1
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the LEA that identifies the organization of subject matter and related learning experiences provided for the instruction of students.,xs:string,60,,,1,0,1
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,xs:token,,,,1,0,1
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,1
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,ClassroomIdentificationCode,"A unique number or alphanumeric code assigned to a room by a school, school system, state, or other agency or entity.",xs:string,20,,,1,1,1
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,Grade.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,xs:string,32,,,1,1,1
Core,GradebookEntry,DateAssigned,"The date the assignment, homework, or assessment was assigned or executed.",xs:date,,,,1,0,0
Core,GradebookEntry,Description,A detailed description of the entity.,xs:string,1024,,,0,0,0
Core,GradebookEntry,GradebookEntryTitle,The name or title of the activity to be recorded in the gradebook entry.,xs:string,60,,,1,0,0
Core,GradebookEntry,GradebookEntryType,"The type of the gradebook entry; for example, homework, assignment, quiz, unit test, oral presentation, etc.",xs:token,,,,0,0,0
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity,BeginDate,"Month, day, and year of the first day of the grading period.",xs:date,,,,1,0,0
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,GradebookEntry.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,GradebookEntry.LearningObjectiveReference.LearningObjectiveIdentity,Objective,The designated title of the learning objective.,xs:string,60,,,1,0,0
Core,GradebookEntry.LearningObjectiveReference.LearningObjectiveIdentity.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,GradebookEntry.LearningObjectiveReference.LearningObjectiveIdentity.ObjectiveGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,GradebookEntry.LearningStandardReference.LearningStandardIdentity,LearningStandardId,A unique number or alphanumeric code assigned to a Learning Standard.,xs:string,60,,,1,0,0
Core,GradebookEntry.SectionReference.SectionIdentity,SequenceOfCourse,"When a Section is part of a sequence of parts for a course, the number if the sequence. If the course has only one part, the value of this Section attribute should be 1.",xs:int,,,,1,0,0
Core,GradebookEntry.SectionReference.SectionIdentity,UniqueSectionCode,"A unique identifier for the Section, that is defined by the classroom, the subjects taught, and the instructors that are assigned.",xs:string,255,,,1,0,0
Core,GradebookEntry.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period or AB schedules).",xs:string,20,,,1,0,0
Core,GradebookEntry.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the LEA that identifies the organization of subject matter and related learning experiences provided for the instruction of students.,xs:string,60,,,1,0,0
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,xs:token,,,,1,0,0
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,GradebookEntry.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,GradebookEntry.SectionReference.SectionIdentity.LocationReference.LocationIdentity,ClassroomIdentificationCode,"A unique number or alphanumeric code assigned to a room by a school, school system, state, or other agency or entity.",xs:string,20,,,1,0,0
Core,GradebookEntry.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,GradeLevelDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,GradeLevelDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,GradeLevelDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,GradeLevelDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,GradeLevelDescriptor,GradeLevelMap,The mapping to a known grade level.,xs:token,,,,1,1,0
Core,GradeLevelDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,GradeLevelDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,GradeLevelDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,GradingPeriod,BeginDate,"Month, day, and year of the first day of the GradingPeriod.",xs:date,,,,1,1,1
Core,GradingPeriod,CodeValue,A code or abbreviation for an element.,xs:string,50,,,,,
Core,GradingPeriod,EndDate,"Month, day, and year of the last day of the GradingPeriod.",xs:date,,,,1,1,1
Core,GradingPeriod,PeriodSequence,The sequential order of this period relative to other periods.,xs:int,,,,0,1,1
Core,GradingPeriod,TotalInstructionalDays,Total days available for educational instruction during the grading period.,xs:int,,,,1,1,1
Core,GradingPeriod.GradingPeriod,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,GradingPeriod.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,GradingPeriodDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,GradingPeriodDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,GradingPeriodDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,GradingPeriodDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,GradingPeriodDescriptor,GradingPeriodMap,The mapping to known grading period names.,xs:token,,,,1,1,0
Core,GradingPeriodDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,GradingPeriodDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,GradingPeriodDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,GraduationPlan,GraduationSchoolYear,The school year the student is expected to graduate.,xs:token,,,,1,0,1
Core,GraduationPlan,IndividualPlan,An indicator of whether the GraduationPlan is tailored for an individual.,xs:boolean,,,,0,1,1
Core,GraduationPlan.CreditsByCourse,CourseSetName,Identifying name given to a collection of courses.,xs:string,120,,,1,0,0
Core,GraduationPlan.CreditsByCourse.CourseReference.CourseIdentity,CourseCode,The code that identifies the organization of subject matter and related learning experiences provided for the instruction of students.,xs:string,60,,,1,0,0
Core,GraduationPlan.CreditsByCourse.CourseReference.CourseIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,GraduationPlan.CreditsByCourse.Credits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,xs:decimal,,,,0,0,0
Core,GraduationPlan.CreditsByCourse.Credits,Credits,The value of credits or units of value awarded for the completion of a course.,xs:decimal,,,,1,0,0
Core,GraduationPlan.CreditsByCourse.Credits,CreditType,The type of credits or units of value awarded for the completion of a course.,xs:token,,,,0,0,0
Core,GraduationPlan.CreditsByCourse.WhenTakenGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,GraduationPlan.CreditsBySubject.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,GraduationPlan.CreditsBySubject.Credits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,xs:decimal,,,,0,0,0
Core,GraduationPlan.CreditsBySubject.Credits,Credits,The value of credits or units of value awarded for the completion of a course.,xs:decimal,,,,1,0,0
Core,GraduationPlan.CreditsBySubject.Credits,CreditType,The type of credits or units of value awarded for the completion of a course.,xs:token,,,,0,0,0
Core,GraduationPlan.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,GraduationPlan.GraduationPlanType,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,GraduationPlan.RequiredAssessment.AssessmentReference.AssessmentIdentity,AssessmentTitle,The title or name of the assessment. .,xs:string,60,,,1,0,0
Core,GraduationPlan.RequiredAssessment.AssessmentReference.AssessmentIdentity,Version,The version identifier for the assessment.,xs:int,,,,1,0,0
Core,GraduationPlan.RequiredAssessment.AssessmentReference.AssessmentIdentity.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,GraduationPlan.RequiredAssessment.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel,AssessmentReportingMethod,"The method that the instructor of the class uses to report the performance and achievement of all students. It may be a qualitative method such as individualized teacher comments or a quantitative method such as a letter or numerical grade. In some cases, more than one type of reporting method may be used.",xs:token,,,,1,0,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel,MaximumScore,The maximum score to make the indicated level of performance.,xs:string,35,,,0,0,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel,MinimumScore,The minimum score required to make the indicated level of performance.,xs:string,35,,,0,0,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel,ResultDatatypeType,"The results can be expressed as a number, percentile, range, level, etc.",xs:token,,,,0,0,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentPerformanceLevel.PerformanceLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentScore,AssessmentReportingMethod,The method that the administrator of the assessment uses to report the performance and achievement of all students. It may be a qualitative method such as performance level descriptors or a quantitative method such as a numerical grade or cut score. More than one type of reporting method may be used.,xs:token,,,,1,0,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentScore,MaximumScore,The maximum score possible on the assessment.,xs:string,35,,,0,0,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentScore,MinimumScore,The minimum score possible on the assessment.,xs:string,35,,,0,0,0
Core,GraduationPlan.RequiredAssessment.RequiredAssessmentScore,ResultDatatypeType,"The results can be expressed as a number, percentile, range, level, etc.",xs:token,,,,0,0,0
Core,GraduationPlan.TotalRequiredCredits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,xs:decimal,,,,0,0,0
Core,GraduationPlan.TotalRequiredCredits,Credits,The value of credits or units of value awarded for the completion of a course.,xs:decimal,,,,1,1,1
Core,GraduationPlan.TotalRequiredCredits,CreditType,The type of credits or units of value awarded for the completion of a course.,xs:token,,,,0,0,0
Core,GraduationPlanTypeDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,GraduationPlanTypeDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,GraduationPlanTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,GraduationPlanTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,GraduationPlanTypeDescriptor,GraduationPlanTypeMap,The type of academic plan the student is following for graduation.,xs:token,,,,0,1,0
Core,GraduationPlanTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,GraduationPlanTypeDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,GraduationPlanTypeDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Intervention,AppropriateSex,"Sexes for the Intervention. If omitted, considered generally applicable.",xs:token,,,,0,0,0
Core,Intervention,BeginDate,The start date for the intervention implementation.,xs:date,,,,1,0,1
Core,Intervention,DeliveryMethod,"The way in which an intervention was implemented: individual, small group, whole class, or whole school.",xs:token,,,,1,0,1
Core,Intervention,EndDate,The end date for the intervention implementation.,xs:date,,,,0,0,0
Core,Intervention,InterventionClass,"The way in which an intervention is used: curriculum, supplement, or practice.",xs:token,,,,1,0,1
Core,Intervention,InterventionIdentificationCode,A unique number or alphanumeric code assigned to an intervention.,xs:string,60,,,1,0,1
Core,Intervention,PopulationServed,A subset of students that are the focus of the Intervention.,xs:token,,,,0,0,0
Core,Intervention.AppropriateGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Intervention.Diagnosis,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Intervention.EducationContentSource,LearningResourceMetadataURI,"The public web site address (URL), file, or ftp locator.",xs:string,255,,,0,0,0
Core,Intervention.EducationContentSource,URI,"The public web site address (URL), file, or ftp locator.",xs:string,255,,,0,0,0
Core,Intervention.EducationContentSource.EducationContentReference.EducationContentIdentity,ContentIdentifier,The identifier of the content standard.,xs:string,225,,,1,0,0
Core,Intervention.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,Intervention.InterventionPrescriptionReference.InterventionPrescriptionIdentity,InterventionPrescriptionIdentificationCode,A unique number or alphanumeric code assigned to an intervention prescription.,xs:string,60,,,1,0,0
Core,Intervention.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,Intervention.MeetingTime,AlternateDayName,"used for the bell schedule, another name for day (e.g., Blue day, Red day).",xs:string,20,,,0,0,0
Core,Intervention.MeetingTime,EndTime,An indication of the time of day the class ends.,xs:time,,,,1,0,0
Core,Intervention.MeetingTime,OfficialAttendancePeriod,Indicator of whether this meeting time is used for official daily attendance.,xs:boolean,,,,0,0,0
Core,Intervention.MeetingTime,StartTime,An indication of the time of day the class begins.,xs:time,,,,1,0,0
Core,Intervention.MeetingTime.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period or AB schedules).",xs:string,20,,,1,0,0
Core,Intervention.MeetingTime.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,Intervention.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,xs:string,32,,,1,0,0
Core,InterventionPrescription,AppropriateSex,"Sexes for the InterventionPrescription. If omitted, considered generally applicable.",xs:token,,,,0,0,0
Core,InterventionPrescription,DeliveryMethod,"The way in which an intervention was implemented: individual, small group, whole class, or whole school.",xs:token,,,,1,0,0
Core,InterventionPrescription,InterventionClass,"The way in which an intervention is used: curriculum, supplement, or practice.",xs:token,,,,1,0,0
Core,InterventionPrescription,InterventionPrescriptionIdentificationCode,A unique number or alphanumeric code assigned to an intervention prescription.,xs:string,60,,,1,0,0
Core,InterventionPrescription,PopulationServed,A subset of students that are the focus of the InterventionPrescription.,xs:token,,,,0,0,0
Core,InterventionPrescription.AppropriateGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,InterventionPrescription.Diagnosis,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,InterventionPrescription.EducationContentSource,LearningResourceMetadataURI,"The public web site address (URL), file, or ftp locator.",xs:string,255,,,0,0,0
Core,InterventionPrescription.EducationContentSource,URI,"The public web site address (URL), file, or ftp locator.",xs:string,255,,,0,0,0
Core,InterventionPrescription.EducationContentSource.EducationContentReference.EducationContentIdentity,ContentIdentifier,The identifier of the content standard.,xs:string,225,,,1,0,0
Core,InterventionPrescription.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,InterventionStudy,AppropriateSex,"Sexes participating in this study. If omitted, considered generally applicable.",xs:token,,,,0,0,0
Core,InterventionStudy,DeliveryMethod,"The way in which an intervention was implemented: individual, small group, whole class, or whole school.",xs:token,,,,1,0,1
Core,InterventionStudy,InterventionClass,"The way in which an intervention is used: curriculum, supplement, or practice.",xs:token,,,,1,0,1
Core,InterventionStudy,InterventionStudyIdentificationCode,A unique number or alphanumeric code assigned to an intervention study.,xs:string,60,,,1,0,1
Core,InterventionStudy,Participants,The number of participants observed in the study.,xs:int,,,,1,0,1
Core,InterventionStudy,PopulationServed,A subset of students that are the focus of the InterventionStudy.,xs:token,,,,0,0,0
Core,InterventionStudy,StateAbbreviation,"The abbreviation for the state (within the United States) or outlying area, the school system of which the participants of the study are considered to be a part.",xs:token,,,,0,0,0
Core,InterventionStudy.AppropriateGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,InterventionStudy.EducationContentSource,LearningResourceMetadataURI,"The public web site address (URL), file, or ftp locator.",xs:string,255,,,0,0,0
Core,InterventionStudy.EducationContentSource,URI,"The public web site address (URL), file, or ftp locator.",xs:string,255,,,0,0,0
Core,InterventionStudy.EducationContentSource.EducationContentReference.EducationContentIdentity,ContentIdentifier,The identifier of the content standard.,xs:string,225,,,1,0,0
Core,InterventionStudy.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,InterventionStudy.InterventionEffectiveness,ImprovementIndex,"Along a percentile distribution of students, the improvement index represents the change in an average student's percentile rank that is considered to be due to the intervention.",xs:int,,,,0,0,0
Core,InterventionStudy.InterventionEffectiveness,InterventionEffectivenessRating,"An intervention demonstrates effectiveness if the research has shown that the program caused an improvement in outcomes. Values: positive effects, potentially positive effects, mixed effects, potentially negative effects, negative effects, and no discernible effects.",xs:token,,,,1,0,0
Core,InterventionStudy.InterventionEffectiveness,PopulationServed,Population for which effectiveness is measured.,xs:token,,,,1,0,0
Core,InterventionStudy.InterventionEffectiveness.Diagnosis,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,InterventionStudy.InterventionEffectiveness.GradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,InterventionStudy.InterventionPrescriptionReference.InterventionPrescriptionIdentity,InterventionPrescriptionIdentificationCode,A unique number or alphanumeric code assigned to an intervention prescription.,xs:string,60,,,1,0,0
Core,InterventionStudy.InterventionPrescriptionReference.InterventionPrescriptionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,LanguageDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,LanguageDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,LanguageDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,LanguageDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,LanguageDescriptor,LanguageMap,The mapping to a known language.,xs:token,,,,0,1,0
Core,LanguageDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,LanguageDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,LanguageDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,LearningObjective,Description,A detailed description of the entity.,xs:string,1024,,,0,1,1
Core,LearningObjective,LearningObjectiveId,"The identifier for the specific learning objective in the context of a standard (e.g., 111.15.3.1.A).",xs:string,60,,,0,0,0
Core,LearningObjective,Namespace,Namespace for the LearningObjective.,xs:string,255,,,1,0,1
Core,LearningObjective,Nomenclature,Reflects the common nomenclature for an element.,xs:string,35,,,0,0,0
Core,LearningObjective,Objective,The designated title of the learning objective.,xs:string,60,,,1,1,1
Core,LearningObjective,SuccessCriteria,One or more statements that describes the criteria used by teachers and students to check for attainment of a learning objective. This criteria gives clear indications as to the degree to which learning is moving through the Zone or Proximal Development toward independent achievement of the LearningObjective.,xs:string,150,,,0,0,0
Core,LearningObjective.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,LearningObjective.ContentStandard,Author,The person or organization chiefly responsible for intellectual content.,xs:string,255,,,0,0,0
Core,LearningObjective.ContentStandard,BeginDate,The beginning of the period during which this learning standard document is intended for use.,xs:date,,,,0,0,0
Core,LearningObjective.ContentStandard,EndDate,The end of the period during which this learning standard document is intended for use.,xs:date,,,,0,0,0
Core,LearningObjective.ContentStandard,PublicationDate,The date on which this content was first published.,xs:date,,,,0,0,0
Core,LearningObjective.ContentStandard,PublicationStatus,"The publication status of the document (i.e., Adopted, Draft, Published, Deprecated, Unknown).",xs:token,,,,0,0,0
Core,LearningObjective.ContentStandard,PublicationYear,The year at which this content was first published.,xs:gYear,,,,0,0,0
Core,LearningObjective.ContentStandard,Title,"The name of the content standard, for example Common Core.",xs:string,75,,,1,0,0
Core,LearningObjective.ContentStandard,URI,"The public web site address (URL), file, or ftp locator.",xs:string,255,,,0,0,0
Core,LearningObjective.ContentStandard,Version,The version identifier for the content.,xs:string,50,,,0,0,0
Core,LearningObjective.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,LearningObjective.LearningStandardReference.LearningStandardIdentity,LearningStandardId,A unique number or alphanumeric code assigned to a Learning Standard.,xs:string,60,,,1,0,0
Core,LearningObjective.ObjectiveGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,LearningObjective.ParentLearningObjectiveReference.LearningObjectiveIdentity,Objective,The designated title of the learning objective.,xs:string,60,,,1,0,0
Core,LearningObjective.ParentLearningObjectiveReference.LearningObjectiveIdentity.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,LearningObjective.ParentLearningObjectiveReference.LearningObjectiveIdentity.ObjectiveGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,LearningStandard,CourseTitle,"The descriptive name given to a course of study offered in a school or other institution or organization. In departmentalized classes at the elementary, secondary, and postsecondary levels (and for staff development activities), this refers to the name by which a course is identified (e.g., American History, English III). For elementary and other non-departmentalized classes, it refers to any portion of the instruction for which a grade or report is assigned (e.g., reading, composition, spelling, and language arts).",xs:string,60,,,0,0,0
Core,LearningStandard,Description,A detailed description of the entity.,xs:string,1024,,,1,1,1
Core,LearningStandard,LearningStandardId,A unique number or alphanumeric code assigned to a Learning Standard.,xs:string,60,,,1,1,1
Core,LearningStandard,LearningStandardItemCode,"A code designated by the promulgating body to identify the statement, e.g. 1.N.3 (usually not globally unique).",xs:string,60,,,0,0,0
Core,LearningStandard,Namespace,Namespace for the LearningStandard.,xs:string,255,,,1,0,1
Core,LearningStandard,SuccessCriteria,One or more statements that describes the criteria used by teachers and students to check for attainment of a learning standard. This criteria gives clear indications as to the degree to which learning is moving through the Zone or Proximal Development toward independent achievement of the LearningStandard.,xs:string,150,,,0,0,0
Core,LearningStandard,URI,"The public web site address (URL), file, or ftp locator.",xs:string,255,,,0,0,0
Core,LearningStandard.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,LearningStandard.ContentStandard,Author,The person or organization chiefly responsible for intellectual content.,xs:string,255,,,0,0,0
