Element Group,Enumeration,Code Value,Short Description,Description
Core,DiplomaLevelType,Open Enrollment,Open Enrollment,Open Enrollment
Core,DiplomaLevelType,Recommended,Recommended,Recommended
Core,DiplomaLevelType,Summa cum laude,Summa cum laude,Summa cum laude
Core,DiplomaType,Alternative credential,Alternative credential,Alternative credential
Core,DiplomaType,Apprenticeship Certificate,Apprenticeship Certificate,Apprenticeship Certificate
Core,DiplomaType,Career and Technical Education certificate,Career and Technical Education certificate,Career and Technical Education certificate
Core,DiplomaType,Certificate of attendance,Certificate of attendance,Certificate of attendance
Core,DiplomaType,Certificate of completion,Certificate of completion,Certificate of completion
Core,DiplomaType,Endorsed/advanced diploma,Endorsed/advanced diploma,Endorsed/advanced diploma
Core,DiplomaType,General Educational Development (GED) credential,General Educational Development (GED) credential,General Educational Development (GED) credential
Core,DiplomaType,"High school equivalency credential, other than GED","High school equivalency credential, other than GED","High school equivalency credential, other than GED"
Core,DiplomaType,Industry-recognized Certification,Industry-recognized Certification,Industry-recognized Certification
Core,DiplomaType,International Baccalaureate,International Baccalaureate,International Baccalaureate
Core,DiplomaType,Modified diploma,Modified diploma,Modified diploma
Core,DiplomaType,Occupational License,Occupational License,Occupational License
Core,DiplomaType,Other,Other,Other
Core,DiplomaType,Other diploma,Other diploma,Other diploma
Core,DiplomaType,Post graduate certificate (grade 13),Post graduate certificate (grade 13),Post graduate certificate (grade 13)
Core,DiplomaType,Regents diploma,Regents diploma,Regents diploma
Core,DiplomaType,Regular diploma,Regular diploma,Regular diploma
Core,DisabilityCategoryType,Individuals with Disabilities Education Act,Individuals with Disabilities Education Act,Individuals with Disabilities Education Act
Core,DisabilityCategoryType,Other,Other,Other
Core,DisabilityCategoryType,Section 504,Section 504,Section 504
Core,DisabilityDeterminationSourceType,By health care provider,By health care provider,By health care provider
Core,DisabilityDeterminationSourceType,By licensed physical therapist,By licensed physical therapist,By licensed physical therapist
Core,DisabilityDeterminationSourceType,By physician,By physician,By physician
Core,DisabilityDeterminationSourceType,By school psychologist or other psychologist,By school psychologist or other psychologist,By school psychologist or other psychologist
Core,DisabilityDeterminationSourceType,By social service or other type of agency,By social service or other type of agency,By social service or other type of agency
Core,DisabilityDeterminationSourceType,Not applicable to the student,Not applicable to the student,Not applicable to the student
Core,DisabilityDeterminationSourceType,Other,Other,Other
Core,DisabilityDeterminationSourceType,Self-reported,Self-reported,Self-reported
Core,DisabilityDeterminationSourceType,Unknown or Unreported,Unknown or Unreported,Unknown or Unreported
Core,DisabilityMapType,Autism Spectrum Disorders,Autism Spectrum Disorders,Autism Spectrum Disorders
Core,DisabilityMapType,Deaf-Blindness,Deaf-Blindness,Deaf-Blindness
Core,DisabilityMapType,"Hearing Impairment, including Deafness","Hearing Impairment, including Deafness","Hearing Impairment, including Deafness"
Core,DisabilityMapType,Infant/Toddler with a Disability,Infant/Toddler with a Disability,Infant/Toddler with a Disability
Core,DisabilityMapType,Intellectual Disability,Intellectual Disability,Intellectual Disability
Core,DisabilityMapType,Medical condition,Medical condition,Medical condition
Core,DisabilityMapType,Mental impairment,Mental impairment,Mental impairment
Core,DisabilityMapType,Motor impairment,Motor impairment,Motor impairment
Core,DisabilityMapType,Multiple Disabilities,Multiple Disabilities,Multiple Disabilities
Core,DisabilityMapType,Orthopedic Impairment,Orthopedic Impairment,Orthopedic Impairment
Core,DisabilityMapType,Other,Other,Other
Core,DisabilityMapType,Other Health Impairment,Other Health Impairment,Other Health Impairment
Core,DisabilityMapType,Physical Disability,Physical Disability,Physical Disability
Core,DisabilityMapType,Preschooler with a Disability,Preschooler with a Disability,Preschooler with a Disability
Core,DisabilityMapType,Sensory impairment,Sensory impairment,Sensory impairment
Core,DisabilityMapType,Serious Emotional Disability,Serious Emotional Disability,Serious Emotional Disability
Core,DisabilityMapType,Specific Learning Disability,Specific Learning Disability,Specific Learning Disability
Core,DisabilityMapType,Speech or Language Impairment,Speech or Language Impairment,Speech or Language Impairment
Core,DisabilityMapType,Traumatic Brain Injury,Traumatic Brain Injury,Traumatic Brain Injury
Core,DisabilityMapType,"Visual Impairment, including Blindness","Visual Impairment, including Blindness","Visual Impairment, including Blindness"
Core,DisciplineActionLengthDifferenceReasonType,Continuation Of Previous Year's Disciplinary Action Assignment,Continuation Of Previous Year's Disciplinary Action Assignment,Continuation Of Previous Year's Disciplinary Action Assignment
Core,DisciplineActionLengthDifferenceReasonType,No Difference,No Difference,No Difference
Core,DisciplineActionLengthDifferenceReasonType,Other,Other,Other
Core,DisciplineActionLengthDifferenceReasonType,School Year Ended,School Year Ended,School Year Ended
Core,DisciplineActionLengthDifferenceReasonType,Student Completed Term Requirements Sooner Than Expected,Student Completed Term Requirements Sooner Than Expected,Student Completed Term Requirements Sooner Than Expected
Core,DisciplineActionLengthDifferenceReasonType,Student Incarcerated,Student Incarcerated,Student Incarcerated
Core,DisciplineActionLengthDifferenceReasonType,Student Withdrew From School,Student Withdrew From School,Student Withdrew From School
Core,DisciplineActionLengthDifferenceReasonType,Term Decreased Due To Extenuating Health-Related Circumstances,Term Decreased Due To Extenuating Health-Related Circumstances,Term Decreased Due To Extenuating Health-Related Circumstances
Core,DisciplineActionLengthDifferenceReasonType,Term Modified By Court Order,Term Modified By Court Order,Term Modified By Court Order
Core,DisciplineActionLengthDifferenceReasonType,Term Modified By District,Term Modified By District,Term Modified By District
Core,DisciplineActionLengthDifferenceReasonType,Term Modified By Mutual Agreement,Term Modified By Mutual Agreement,Term Modified By Mutual Agreement
Core,DisciplineActionLengthDifferenceReasonType,Term Modified By Placement Program Due To Student Behavior While In The Placement,Term Modified By Placement Program Due To Student Behavior While In The Placement,Term Modified By Placement Program Due To Student Behavior While In The Placement
Core,DisciplineMapType,Community Service,Community Service,Community Service
Core,DisciplineMapType,Expulsion,Expulsion,Expulsion
Core,DisciplineMapType,Expulsion with Services,Expulsion with Services,Expulsion with Services
Core,DisciplineMapType,In School Suspension,In School Suspension,In School Suspension
Core,DisciplineMapType,Other,Other,Other
Core,DisciplineMapType,Out of School Suspension,Out of School Suspension,Out of School Suspension
Core,DisciplineMapType,Removal from Classroom,Removal from Classroom,Removal from Classroom
Core,EducationalEnvironmentType,Classroom,Classroom,Classroom
Core,EducationalEnvironmentType,Homebound,Homebound,Homebound
Core,EducationalEnvironmentType,Hospital class,Hospital class,Hospital class
Core,EducationalEnvironmentType,In-school suspension,In-school suspension,In-school suspension
Core,EducationalEnvironmentType,Laboratory,Laboratory,Laboratory
Core,EducationalEnvironmentType,Mainstream (Special Education),Mainstream (Special Education),Mainstream (Special Education)
Core,EducationalEnvironmentType,Off-school center,Off-school center,Off-school center
Core,EducationalEnvironmentType,Pull-out class,Pull-out class,Pull-out class
Core,EducationalEnvironmentType,Resource room,Resource room,Resource room
Core,EducationalEnvironmentType,Self-contained (Special Education),Self-contained (Special Education),Self-contained (Special Education)
Core,EducationalEnvironmentType,Self-study,Self-study,Self-study
Core,EducationalEnvironmentType,Shop,Shop,Shop
Core,EducationalEnvironmentType,Single sex classroom,Single sex classroom,Single sex classroom
Core,EducationOrganizationCategoryType,Education Organization Network,Education Organization Network,Education Organization Network
Core,EducationOrganizationCategoryType,Education Service Center,Education Service Center,Education Service Center
Core,EducationOrganizationCategoryType,Local Education Agency,Local Education Agency,Local Education Agency
Core,EducationOrganizationCategoryType,Other,Other,Other
Core,EducationOrganizationCategoryType,School,School,School
Core,EducationOrganizationCategoryType,State Education Agency,State Education Agency,State Education Agency
Core,EducationOrganizationIdentificationSystemMapType,ACT,ACT,ACT
Core,EducationOrganizationIdentificationSystemMapType,DUNS,DUNS,DUNS
Core,EducationOrganizationIdentificationSystemMapType,Federal,Federal,Federal
Core,EducationOrganizationIdentificationSystemMapType,IPEDS,IPEDS,IPEDS
Core,EducationOrganizationIdentificationSystemMapType,LEA,LEA,LEA
Core,EducationOrganizationIdentificationSystemMapType,NCES,NCES,NCES
Core,EducationOrganizationIdentificationSystemMapType,Other,Other,Other
Core,EducationOrganizationIdentificationSystemMapType,Other Federal,Other Federal,Other Federal
Core,EducationOrganizationIdentificationSystemMapType,School,School,School
Core,EducationOrganizationIdentificationSystemMapType,SEA,SEA,SEA
Core,EducationOrganizationIdentificationSystemMapType,USDE - OPE,USDE - OPE,USDE - OPE
Core,EducationPlanType,504 Plan,504 Plan,504 Plan
Core,EducationPlanType,Career Pathways,Career Pathways,Career Pathways
Core,EducationPlanType,Career Suggestions,Career Suggestions,Career Suggestions
Core,EducationPlanType,Completion and Reach Age 22,Completion and Reach Age 22,Completion and Reach Age 22
Core,EducationPlanType,Employability Skills,Employability Skills,Employability Skills
Core,EducationPlanType,Full Time Employment,Full Time Employment,Full Time Employment
Core,EducationPlanType,High School Education Plan,High School Education Plan,High School Education Plan
Core,EducationPlanType,IDEA IEP,IDEA IEP,IDEA IEP
Core,EducationPlanType,Other,Other,Other
Core,EducationPlanType,Outside Service Access,Outside Service Access,Outside Service Access
Core,EducationPlanType,Personal Graduation Plan,Personal Graduation Plan,Personal Graduation Plan
Core,EducationPlanType,Student Success Plan,Student Success Plan,Student Success Plan
Core,ElectronicMailType,Home/Personal,Home/Personal,Home/Personal
Core,ElectronicMailType,Organization,Organization,Organization
Core,ElectronicMailType,Other,Other,Other
Core,ElectronicMailType,Work,Work,Work
Core,EmploymentStatusMapType,Contractual,Contractual,Contractual
Core,EmploymentStatusMapType,Employed or affiliated with outside agency part-time,Employed or affiliated with outside agency part-time,Employed or affiliated with outside agency part-time
Core,EmploymentStatusMapType,Employed or affiliated with outside organization,Employed or affiliated with outside organization,Employed or affiliated with outside organization
Core,EmploymentStatusMapType,Employed part-time,Employed part-time,Employed part-time
Core,EmploymentStatusMapType,Non-contractual,Non-contractual,Non-contractual
Core,EmploymentStatusMapType,Other,Other,Other
Core,EmploymentStatusMapType,Probationary,Probationary,Probationary
Core,EmploymentStatusMapType,Substitute/temporary,Substitute/temporary,Substitute/temporary
Core,EmploymentStatusMapType,Tenured or permanent,Tenured or permanent,Tenured or permanent
Core,EmploymentStatusMapType,Volunteer/no contract,Volunteer/no contract,Volunteer/no contract
Core,EntryGradeLevelReasonType,Nonpromotion - Failed to meet testing requirements,Nonpromotion - Failed to meet testing requirements,Nonpromotion - Failed to meet testing requirements
Core,EntryGradeLevelReasonType,Nonpromotion - Illness,Nonpromotion - Illness,Nonpromotion - Illness
Core,EntryGradeLevelReasonType,Nonpromotion - Immaturity,Nonpromotion - Immaturity,Nonpromotion - Immaturity
Core,EntryGradeLevelReasonType,Nonpromotion - Inadequate performance,Nonpromotion - Inadequate performance,Nonpromotion - Inadequate performance
Core,EntryGradeLevelReasonType,Nonpromotion - Insufficient credits,Nonpromotion - Insufficient credits,Nonpromotion - Insufficient credits
Core,EntryGradeLevelReasonType,Nonpromotion - Other,Nonpromotion - Other,Nonpromotion - Other
Core,EntryGradeLevelReasonType,Nonpromotion - Prolonged absence,Nonpromotion - Prolonged absence,Nonpromotion - Prolonged absence
Core,EntryGradeLevelReasonType,Promotion - Accelerated promotion,Promotion - Accelerated promotion,Promotion - Accelerated promotion
Core,EntryGradeLevelReasonType,Promotion - Continuous promotion,Promotion - Continuous promotion,Promotion - Continuous promotion
Core,EntryGradeLevelReasonType,Promotion - Other,Promotion - Other,Promotion - Other
Core,EntryGradeLevelReasonType,Promotion - Probationary promotion,Promotion - Probationary promotion,Promotion - Probationary promotion
Core,EntryGradeLevelReasonType,Promotion - Regular promotion,Promotion - Regular promotion,Promotion - Regular promotion
Core,EntryGradeLevelReasonType,Promotion - Variable progress,Promotion - Variable progress,Promotion - Variable progress
Core,EntryTypeMapType,New to education system,New to education system,New to education system
Core,EntryTypeMapType,Next year school,Next year school,Next year school
Core,EntryTypeMapType,Other,Other,Other
Core,EntryTypeMapType,Re-entry,Re-entry,Re-entry
Core,EntryTypeMapType,Transfer,Transfer,Transfer
Core,EventCircumstanceType,Administration or system failure,Administration or system failure,Administration or system failure
Core,EventCircumstanceType,Catastrophic illness or accident,Catastrophic illness or accident,Catastrophic illness or accident
Core,EventCircumstanceType,Cheating,Cheating,Cheating
Core,EventCircumstanceType,Chronic absences,Chronic absences,Chronic absences
Core,EventCircumstanceType,Cross-enrolled,Cross-enrolled,Cross-enrolled
Core,EventCircumstanceType,Earlier truancy,Earlier truancy,Earlier truancy
Core,EventCircumstanceType,Fire alarm,Fire alarm,Fire alarm
Core,EventCircumstanceType,Foreign exchange student,Foreign exchange student,Foreign exchange student
Core,EventCircumstanceType,Home schooled for assessed subjects,Home schooled for assessed subjects,Home schooled for assessed subjects
Core,EventCircumstanceType,Homebound,Homebound,Homebound
Core,EventCircumstanceType,Incarcerated at adult facility,Incarcerated at adult facility,Incarcerated at adult facility
Core,EventCircumstanceType,Left testing,Left testing,Left testing
Core,EventCircumstanceType,Long-term suspension - non-special education,Long-term suspension - non-special education,Long-term suspension - non-special education
Core,EventCircumstanceType,Non-special education student used calculator on non-calculator items,Non-special education student used calculator on non-calculator items,Non-special education student used calculator on non-calculator items
Core,EventCircumstanceType,Only for writing,Only for writing,Only for writing
Core,EventCircumstanceType,Other,Other,Other
Core,EventCircumstanceType,Other reason for ineligibility,Other reason for ineligibility,Other reason for ineligibility
Core,EventCircumstanceType,Other reason for nonparticipation,Other reason for nonparticipation,Other reason for nonparticipation
Core,EventCircumstanceType,Parent refusal,Parent refusal,Parent refusal
Core,EventCircumstanceType,Psychological factors of emotional trauma,Psychological factors of emotional trauma,Psychological factors of emotional trauma
Core,EventCircumstanceType,Reading passage read to student (IEP),Reading passage read to student (IEP),Reading passage read to student (IEP)
Core,EventCircumstanceType,Short-term suspension - non-special education,Short-term suspension - non-special education,Short-term suspension - non-special education
Core,EventCircumstanceType,Special detention center,Special detention center,Special detention center
Core,EventCircumstanceType,Special treatment center,Special treatment center,Special treatment center
Core,EventCircumstanceType,Student not showing adequate effort,Student not showing adequate effort,Student not showing adequate effort
Core,EventCircumstanceType,Student refusal,Student refusal,Student refusal
Core,EventCircumstanceType,Student took this grade level assessment last year,Student took this grade level assessment last year,Student took this grade level assessment last year
Core,EventCircumstanceType,Student used math journal (non-IEP),Student used math journal (non-IEP),Student used math journal (non-IEP)
Core,EventCircumstanceType,Suspension - special education,Suspension - special education,Suspension - special education
Core,EventCircumstanceType,Teacher cheating or mis-admin,Teacher cheating or mis-admin,Teacher cheating or mis-admin
Core,EventCircumstanceType,Truancy - no paperwork filed,Truancy - no paperwork filed,Truancy - no paperwork filed
Core,EventCircumstanceType,Truancy - paperwork filed,Truancy - paperwork filed,Truancy - paperwork filed
Core,ExitWithdrawTypeMapType,Completed,Completed,Completed
Core,ExitWithdrawTypeMapType,Died or is permanently incapacitated,Died or is permanently incapacitated,Died or is permanently incapacitated
Core,ExitWithdrawTypeMapType,Dropout,Dropout,Dropout
Core,ExitWithdrawTypeMapType,End of school year,End of school year,End of school year
Core,ExitWithdrawTypeMapType,Enrolled in a high school diploma program,Enrolled in a high school diploma program,Enrolled in a high school diploma program
Core,ExitWithdrawTypeMapType,Expelled,Expelled,Expelled
Core,ExitWithdrawTypeMapType,Graduated,Graduated,Graduated
Core,ExitWithdrawTypeMapType,Incarcerated,Incarcerated,Incarcerated
Core,ExitWithdrawTypeMapType,Invalid enrollment,Invalid enrollment,Invalid enrollment
Core,ExitWithdrawTypeMapType,Involuntarily Removed,Involuntarily Removed,Involuntarily Removed
Core,ExitWithdrawTypeMapType,No show,No show,No show
Core,ExitWithdrawTypeMapType,Other,Other,Other
Core,ExitWithdrawTypeMapType,Reached maximum age,Reached maximum age,Reached maximum age
Core,ExitWithdrawTypeMapType,Transferred,Transferred,Transferred
Core,ExitWithdrawTypeMapType,Withdrawn,Withdrawn,Withdrawn
Core,GradebookEntryType,Activity,Activity,Activity
Core,GradebookEntryType,Assignment,Assignment,Assignment
Core,GradebookEntryType,Classroom Assessment,Classroom Assessment,Classroom Assessment
Core,GradebookEntryType,Homework,Homework,Homework
Core,GradebookEntryType,Lesson,Lesson,Lesson
Core,GradebookEntryType,Oral Presentation,Oral Presentation,Oral Presentation
Core,GradebookEntryType,Quiz,Quiz,Quiz
Core,GradebookEntryType,Unit Test,Unit Test,Unit Test
Core,GradeLevelMapType,Adult Education,Adult Education,Adult Education
Core,GradeLevelMapType,Early Education,Early Education,Early Education
Core,GradeLevelMapType,Eighth grade,Eighth grade,Eighth grade
Core,GradeLevelMapType,Eleventh grade,Eleventh grade,Eleventh grade
Core,GradeLevelMapType,Fifth grade,Fifth grade,Fifth grade
Core,GradeLevelMapType,First grade,First grade,First grade
Core,GradeLevelMapType,Fourth grade,Fourth grade,Fourth grade
Core,GradeLevelMapType,Grade 13,Grade 13,Grade 13
Core,GradeLevelMapType,Infant/toddler,Infant/toddler,Infant/toddler
Core,GradeLevelMapType,Kindergarten,Kindergarten,Kindergarten
Core,GradeLevelMapType,Ninth grade,Ninth grade,Ninth grade
Core,GradeLevelMapType,Other,Other,Other
Core,GradeLevelMapType,Postsecondary,Postsecondary,Postsecondary
Core,GradeLevelMapType,Preschool/Prekindergarten,Preschool/Prekindergarten,Preschool/Prekindergarten
Core,GradeLevelMapType,Second grade,Second grade,Second grade
Core,GradeLevelMapType,Seventh grade,Seventh grade,Seventh grade
Core,GradeLevelMapType,Sixth grade,Sixth grade,Sixth grade
Core,GradeLevelMapType,Tenth grade,Tenth grade,Tenth grade
Core,GradeLevelMapType,Third grade,Third grade,Third grade
Core,GradeLevelMapType,Twelfth grade,Twelfth grade,Twelfth grade
Core,GradeLevelMapType,Ungraded,Ungraded,Ungraded
Core,GradeType,Conduct,Conduct,Conduct
Core,GradeType,Exam,Exam,Exam
Core,GradeType,Final,Final,Final
Core,GradeType,Grading Period,Grading Period,Grading Period
Core,GradeType,Mid-Term Grade,Mid-Term Grade,Mid-Term Grade
Core,GradeType,Progress Report,Progress Report,Progress Report
Core,GradeType,Semester,Semester,Semester
Core,GradingPeriodMapType,End of Year,End of Year,End of Year
Core,GradingPeriodMapType,Fifth Six Weeks,Fifth Six Weeks,Fifth Six Weeks
Core,GradingPeriodMapType,First Nine Weeks,First Nine Weeks,First Nine Weeks
Core,GradingPeriodMapType,First Semester,First Semester,First Semester
Core,GradingPeriodMapType,First Six Weeks,First Six Weeks,First Six Weeks
Core,GradingPeriodMapType,First Summer Session,First Summer Session,First Summer Session
Core,GradingPeriodMapType,First Trimester,First Trimester,First Trimester
Core,GradingPeriodMapType,Fourth Nine Weeks,Fourth Nine Weeks,Fourth Nine Weeks
Core,GradingPeriodMapType,Fourth Six Weeks,Fourth Six Weeks,Fourth Six Weeks
Core,GradingPeriodMapType,Second Nine Weeks,Second Nine Weeks,Second Nine Weeks
Core,GradingPeriodMapType,Second Semester,Second Semester,Second Semester
Core,GradingPeriodMapType,Second Six Weeks,Second Six Weeks,Second Six Weeks
Core,GradingPeriodMapType,Second Summer Session,Second Summer Session,Second Summer Session
Core,GradingPeriodMapType,Second Trimester,Second Trimester,Second Trimester
Core,GradingPeriodMapType,Sixth Six Weeks,Sixth Six Weeks,Sixth Six Weeks
Core,GradingPeriodMapType,Summer Semester,Summer Semester,Summer Semester
Core,GradingPeriodMapType,Third Nine Weeks,Third Nine Weeks,Third Nine Weeks
Core,GradingPeriodMapType,Third Six Weeks,Third Six Weeks,Third Six Weeks
Core,GradingPeriodMapType,Third Summer Session,Third Summer Session,Third Summer Session
Core,GradingPeriodMapType,Third Trimester,Third Trimester,Third Trimester
Core,GraduationPlanTypeMapType,Career and Technical Education,Career and Technical Education,Career and Technical Education
Core,GraduationPlanTypeMapType,Distinguished,Distinguished,Distinguished
Core,GraduationPlanTypeMapType,Minimum,Minimum,Minimum
Core,GraduationPlanTypeMapType,Recommended,Recommended,Recommended
Core,GraduationPlanTypeMapType,Standard,Standard,Standard
Core,GunFreeSchoolsActReportingStatusType,No,No,No
Core,GunFreeSchoolsActReportingStatusType,Not applicable,Not applicable,Not applicable
Core,GunFreeSchoolsActReportingStatusType,"Yes, with no reported offenses","Yes, with no reported offenses","Yes, with no reported offenses"
Core,GunFreeSchoolsActReportingStatusType,"Yes, with reporting of one or more students for an offense","Yes, with reporting of one or more students for an offense","Yes, with reporting of one or more students for an offense"
Core,IdentificationDocumentUseType,Foreign Citizenship Identification,Foreign Citizenship Identification,Foreign Citizenship Identification
Core,IdentificationDocumentUseType,Personal Information Verification,Personal Information Verification,Personal Information Verification
Core,IdentificationDocumentUseType,US Citizenship Identification,US Citizenship Identification,US Citizenship Identification
Core,IncidentLocationType,Administrative offices area,Administrative offices area,Administrative offices area
Core,IncidentLocationType,Athletic field or playground,Athletic field or playground,Athletic field or playground
Core,IncidentLocationType,Auditorium,Auditorium,Auditorium
Core,IncidentLocationType,Bus stop,Bus stop,Bus stop
Core,IncidentLocationType,Cafeteria area,Cafeteria area,Cafeteria area
Core,IncidentLocationType,Classroom,Classroom,Classroom
Core,IncidentLocationType,Computer lab,Computer lab,Computer lab
Core,IncidentLocationType,Hallway or stairs,Hallway or stairs,Hallway or stairs
Core,IncidentLocationType,Library/media center,Library/media center,Library/media center
Core,IncidentLocationType,Locker room or gym areas,Locker room or gym areas,Locker room or gym areas
Core,IncidentLocationType,Off campus,Off campus,Off campus
Core,IncidentLocationType,Off-campus at a school sponsored activity,Off-campus at a school sponsored activity,Off-campus at a school sponsored activity
Core,IncidentLocationType,Off-campus at another location unrelated to school,Off-campus at another location unrelated to school,Off-campus at another location unrelated to school
Core,IncidentLocationType,Off-campus at other school,Off-campus at other school,Off-campus at other school
Core,IncidentLocationType,Off-campus at other school district facility,Off-campus at other school district facility,Off-campus at other school district facility
Core,IncidentLocationType,On campus,On campus,On campus
Core,IncidentLocationType,On-campus other inside area,On-campus other inside area,On-campus other inside area
Core,IncidentLocationType,On-campus other outside area,On-campus other outside area,On-campus other outside area
Core,IncidentLocationType,Online,Online,Online
Core,IncidentLocationType,Parking lot,Parking lot,Parking lot
Core,IncidentLocationType,Restroom,Restroom,Restroom
Core,IncidentLocationType,School bus,School bus,School bus
Core,IncidentLocationType,Stadium,Stadium,Stadium
Core,IncidentLocationType,Unknown,Unknown,Unknown
Core,IncidentLocationType,Walking to or from school,Walking to or from school,Walking to or from school
Core,InstitutionTelephoneNumberType,Administrative,Administrative,Administrative
Core,InstitutionTelephoneNumberType,Attendance,Attendance,Attendance
Core,InstitutionTelephoneNumberType,Fax,Fax,Fax
Core,InstitutionTelephoneNumberType,Food Service,Food Service,Food Service
Core,InstitutionTelephoneNumberType,Health Clinic,Health Clinic,Health Clinic
Core,InstitutionTelephoneNumberType,Main,Main,Main
Core,InstitutionTelephoneNumberType,Other,Other,Other
Core,IntegratedTechnologyStatusType,Approaching,Approaching,Approaching
Core,IntegratedTechnologyStatusType,Developing,Developing,Developing
Core,IntegratedTechnologyStatusType,Fully integrated,Fully integrated,Fully integrated
Core,IntegratedTechnologyStatusType,Meets,Meets,Meets
Core,IntegratedTechnologyStatusType,Not required to report,Not required to report,Not required to report
Core,InteractivityStyleType,Active,Active,Active
Core,InteractivityStyleType,Expositive,Expositive,Expositive
Core,InteractivityStyleType,Mixed,Mixed,Mixed
Core,InteractivityStyleType,Other,Other,Other
Core,InternetAccessType,High Speed,High Speed,High Speed
Core,InternetAccessType,Less Than High Speed,Less Than High Speed,Less Than High Speed
Core,InternetAccessType,None,None,None
Core,InterventionClassType,Curriculum,Curriculum,Curriculum
Core,InterventionClassType,Other,Other,Other
Core,InterventionClassType,Practice,Practice,Practice
Core,InterventionClassType,Supplement,Supplement,Supplement
Core,InterventionEffectivenessRatingType,Mixed Effects,Mixed Effects,Mixed Effects
Core,InterventionEffectivenessRatingType,Negative Effects,Negative Effects,Negative Effects
Core,InterventionEffectivenessRatingType,No Discernible Effects,No Discernible Effects,No Discernible Effects
Core,InterventionEffectivenessRatingType,Other,Other,Other
Core,InterventionEffectivenessRatingType,Positive Effects,Positive Effects,Positive Effects
Core,InterventionEffectivenessRatingType,Potentially Negative Effects,Potentially Negative Effects,Potentially Negative Effects
Core,InterventionEffectivenessRatingType,Potentially Positive Effects,Potentially Positive Effects,Potentially Positive Effects
Core,LanguageMapType,English,English,English
Core,LanguageMapType,Other,Other,Other
Core,LanguageMapType,Spanish,Spanish,Spanish
Core,LanguageUseType,Correspondence language,Correspondence language,Correspondence language
Core,LanguageUseType,Dominant language,Dominant language,Dominant language
Core,LanguageUseType,Home language,Home language,Home language
Core,LanguageUseType,Native language,Native language,Native language
Core,LanguageUseType,Other,Other,Other
Core,LanguageUseType,Other language proficiency,Other language proficiency,Other language proficiency
Core,LanguageUseType,Spoken language,Spoken language,Spoken language
Core,LanguageUseType,Written language,Written language,Written language
Core,LeaveEventCategoryType,Administrative,Administrative,Administrative
Core,LeaveEventCategoryType,Annual leave,Annual leave,Annual leave
Core,LeaveEventCategoryType,Bereavement,Bereavement,Bereavement
Core,LeaveEventCategoryType,Compensatory leave time,Compensatory leave time,Compensatory leave time
Core,LeaveEventCategoryType,Family and medical leave,Family and medical leave,Family and medical leave
Core,LeaveEventCategoryType,Flex time,Flex time,Flex time
Core,LeaveEventCategoryType,Government-requested,Government-requested,Government-requested
Core,LeaveEventCategoryType,Jury duty,Jury duty,Jury duty
Core,LeaveEventCategoryType,Military leave,Military leave,Military leave
Core,LeaveEventCategoryType,Other,Other,Other
Core,LeaveEventCategoryType,Personal,Personal,Personal
Core,LeaveEventCategoryType,Professional development,Professional development,Professional development
Core,LeaveEventCategoryType,Release time,Release time,Release time
Core,LeaveEventCategoryType,Sabbatical leave,Sabbatical leave,Sabbatical leave
Core,LeaveEventCategoryType,Sick leave,Sick leave,Sick leave
Core,LeaveEventCategoryType,Suspension,Suspension,Suspension
Core,LeaveEventCategoryType,Vacation,Vacation,Vacation
Core,LeaveEventCategoryType,Work compensation,Work compensation,Work compensation
Core,LevelOfEducationMapType,Associate's Degree (two years or more),Associate's Degree (two years or more),Associate's Degree (two years or more)
Core,LevelOfEducationMapType,Bachelor's,Bachelor's,Bachelor's
Core,LevelOfEducationMapType,Did Not Graduate High School,Did Not Graduate High School,Did Not Graduate High School
Core,LevelOfEducationMapType,Doctorate,Doctorate,Doctorate
Core,LevelOfEducationMapType,High School Diploma,High School Diploma,High School Diploma
Core,LevelOfEducationMapType,Master's,Master's,Master's
Core,LevelOfEducationMapType,Some College No Degree,Some College No Degree,Some College No Degree
Core,LimitedEnglishProficiencyMapType,Limited,Limited,Limited
Core,LimitedEnglishProficiencyMapType,Limited Monitored 1,Limited Monitored 1,Limited Monitored 1
Core,LimitedEnglishProficiencyMapType,Limited Monitored 2,Limited Monitored 2,Limited Monitored 2
Core,LimitedEnglishProficiencyMapType,NotLimited,NotLimited,NotLimited
Core,LocalEducationAgencyCategoryType,Charter,Charter,Charter
Core,LocalEducationAgencyCategoryType,Independent,Independent,Independent
Core,MagnetSpecialProgramEmphasisSchoolType,All students participate,All students participate,All students participate
Core,MagnetSpecialProgramEmphasisSchoolType,No students participate,No students participate,No students participate
Core,MagnetSpecialProgramEmphasisSchoolType,"Some, but not all, students participate","Some, but not all, students participate","Some, but not all, students participate"
Core,MediumOfInstructionType,Center-based instruction,Center-based instruction,Center-based instruction
Core,MediumOfInstructionType,Correspondence instruction,Correspondence instruction,Correspondence instruction
Core,MediumOfInstructionType,Distance Learning (other than online),Distance Learning (other than online),Distance Learning (other than online)
Core,MediumOfInstructionType,Face-to-face instruction,Face-to-face instruction,Face-to-face instruction
Core,MediumOfInstructionType,Independent study,Independent study,Independent study
Core,MediumOfInstructionType,Internship,Internship,Internship
Core,MediumOfInstructionType,Other,Other,Other
Core,MediumOfInstructionType,Other technology-based instruction,Other technology-based instruction,Other technology-based instruction
Core,MediumOfInstructionType,Technology-based instruction in classroom,Technology-based instruction in classroom,Technology-based instruction in classroom
